acid,epoxide,tg,tg_norm,pca1,pca2,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,z64,z65,z66,z67,z68,z69,z70,z71,z72,z73,z74,z75,z76,z77,z78,z79,z80,z81,z82,z83,z84,z85,z86,z87,z88,z89,z90,z91,z92,z93,z94,z95,z96,z97,z98,z99,z100,z101,z102,z103,z104,z105,z106,z107,z108,z109,z110,z111,z112,z113,z114,z115,z116,z117,z118,z119,z120,z121,z122,z123,z124,z125,z126,z127
CC(C)OCCN1CCCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,COc1cc(C(=O)NCCNC(=O)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,358.79579733313074,-0.4350008786538254,0.8000297,-0.3552474,0.48287624,0.36933842,0.39232934,0.36008018,-0.48354712,-1.2325927,0.6863459,-0.51932144,-2.0405498,-0.58313096,1.632482,-0.68693596,0.2271949,0.94628066,-0.580055,1.6074467,0.22771637,0.42740944,-0.16851324,0.43548614,-0.20337766,-0.061433256,-0.057707034,-0.11379504,0.16833624,0.041357577,-0.32334962,0.17355394,-0.37352702,-0.1414773,0.0020533986,0.08025223,0.2459818,1.5595319,0.613955,0.2519365,0.019319385,0.029656723,0.29654393,0.095069446,0.65210164,-0.77608305,0.084597096,0.98556584,0.3440577,0.28436032,0.18935105,0.46073645,0.09946158,0.10647305,0.10088869,0.44917846,0.1152094,0.063244104,-0.26450476,0.0538961,0.20104104,-1.2292488,-0.48136976,0.16532606,0.37341532,-0.23700172,-0.05272317,0.0015283227,0.13263051,-0.2139682,-1.459163,-1.209932,0.2671837,0.009940952,0.11683348,0.38430512,-0.48030555,-0.08614225,0.1024176,-0.09407147,-0.14816211,-0.081735104,-0.095730506,0.56300634,-0.30306974,0.3307926,-0.04826271,-0.24700391,-0.5708737,-0.82454056,-0.37133884,-0.77385473,0.07964655,-0.14746767,-0.40206563,-0.19398978,-0.6521156,-0.14069295,0.12460489,-1.5236026,0.17722745,0.20437191,0.8885296,0.12606175,0.0040757954,0.6786161,-0.00740622,0.10731976,-0.19206336,-0.051818762,-0.0036351979,-0.11112192,0.14542435,0.018632041,0.13501038,-0.015093178,-0.36135456,0.19640012,0.30420512,0.5664714,0.45480743,-0.080778666,-0.40571272,-0.7796107,0.29878378,-1.2546587,0.6266388,-0.9449194,2.8483152,-0.104456596,0.6597255,-1.7688526
CCCN(Cc1ccc(C)cc1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(CCc1ccccc1)NCCCNCC(=O)N(CC1CO1)CC1CO1,380.63944073637145,0.22941115619932867,0.66032076,3.363314,-0.056498185,1.9315003,-0.69422126,-0.4456964,0.7151028,1.9532275,-0.6841612,-0.14016365,-1.1655425,0.73757684,-1.8032784,-1.2142928,1.7242627,-1.1412172,-0.06025642,-1.0563096,0.013366312,-0.1050103,-0.33866435,0.33326468,0.55320656,-0.03099553,-0.12684023,-0.9189229,-0.08374295,0.015244942,0.69335204,-0.119697586,-0.17226669,1.290939,-0.48808974,-0.24551639,-0.15423885,0.96875393,0.8891268,-1.5913993,0.08451763,0.3137194,0.32223207,-0.12081625,-0.28682804,-0.11758435,-0.056449883,-0.100511014,0.31103817,0.045134068,0.9885349,-0.1276915,0.2774966,0.12435743,-0.20773277,0.15963754,-1.475945,-0.073700175,-0.2283923,-0.83878917,-0.0067869574,0.5937079,-0.38385576,-1.3144871,-0.022845656,-0.58424693,0.053091213,1.3334208,-0.17649868,0.9545568,-0.14827499,-0.71260095,0.6771742,-0.1385565,-0.3029487,-0.78934956,-1.9130929,0.12605985,1.1239276,0.35876167,-0.115637004,-0.14318392,-0.14814067,1.0631452,0.29982054,0.6882947,0.11225467,-0.016872086,-0.31379458,-1.0784099,0.08555654,-0.30740458,0.24126667,0.15602976,-0.16451176,0.16939418,0.2110502,-0.14267737,0.07445387,0.20254698,-0.20335993,-0.02023013,-0.47870928,0.3182899,0.063538484,-0.37023216,-0.13591474,-0.16048123,-0.09050559,0.08782619,0.2649857,0.15286069,0.764854,0.24053025,-0.021409288,0.13626873,-0.5109893,0.1971542,-0.8811511,1.0390197,0.5395138,3.1129656,-0.10725944,0.1651781,1.1726815,0.2243248,-1.5349883,-0.5172536,-0.05090767,-1.8167139,1.3061764,-0.35811484
O=C(O)COCCOCCCNC(=O)COCC(=O)O,Cc1ccc(C(=O)C=Cc2cccc(OCC3CO3)c2)c(OCC2CO2)c1,307.4173691502183,-1.9977642595786862,1.6304133,0.2867908,0.7721213,-1.49513,0.2677208,-0.17497239,-0.3287481,-1.5292048,0.751086,0.6074422,0.28710216,-0.044283323,2.0971904,-0.3047642,-0.022938065,-0.16310024,0.949618,2.3937497,0.019447595,-0.16538909,-1.0564188,-1.5682238,0.17889056,-0.088270314,-0.05024752,0.15341842,-0.14558789,-0.00089301914,0.049350463,0.10393611,-0.22706142,-0.09688467,-0.20515388,0.28215998,0.16525286,1.4455631,0.19577622,0.23715222,-0.25778228,0.10297316,0.12377766,0.5058803,-0.026454717,0.6320981,-0.10158649,0.68021196,0.24143027,0.011846364,-0.16121772,0.1880832,0.10460314,0.062612794,-0.25809693,0.40374267,0.90159214,-0.5318938,-0.18295968,0.027995462,0.10249145,-0.723861,-0.22681513,-0.25921407,-0.0037090778,-0.11681803,0.020310178,0.16872889,-0.17571667,-0.30599797,-1.8902178,-0.6755487,-0.13487434,0.07558606,0.17589045,0.3668909,-0.7699592,0.005307176,0.43585518,-0.1548306,-0.122764125,-0.07245117,-0.044409968,-0.6929936,-0.096023574,1.9696903,-0.15110688,0.11545011,0.27257538,-1.3325815,-0.24916825,-1.4277288,-0.18947026,0.118371055,-0.23610136,0.14256227,0.021837637,-0.091896355,0.13735187,-0.037058145,0.06313989,0.11311168,-0.9903581,0.31662196,-0.14867152,0.6285019,-0.16830438,-0.17923301,-0.24978137,0.04152645,-0.12216371,-0.112805285,-0.15837273,0.14213891,-0.099394016,0.09588029,1.1349299,-0.4195776,0.13266976,0.1819007,-0.9145027,0.37302288,0.92030096,0.9075434,0.17535816,0.43500268,-1.2714456,0.051521864,1.4217446,-0.22314024,-2.1257603,0.23659776
CCCCCCOc1ccc(CNC(CC(=O)O)C(=O)O)cc1OC,COc1ccccc1OCCNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,305.22305607396925,-2.064508071001611,4.026587,-0.9589583,-0.64162946,0.9760951,0.0026131868,-0.77361727,0.45720103,-2.334822,-0.75124246,-1.0686842,0.46389967,1.0667194,0.45042473,0.31736642,2.053053,-3.1848717,-2.2473702,0.83728296,0.19905385,0.4299687,-0.7313134,0.061975718,-0.8107627,0.26402232,0.2783931,-0.13169783,0.18747404,-0.25411695,-1.1889681,-0.09548567,-0.19572689,0.88562644,-0.09022652,0.31036967,0.28837365,0.81539404,-0.021866411,0.29362768,-0.21111938,-0.12442291,-0.33448225,-0.4110666,1.8817388,-1.6057668,-0.026917059,0.06893234,0.32290715,0.1665011,-0.63311535,-0.34353513,0.22728963,0.20240451,0.26981986,0.5297185,-0.110201925,-0.4509998,-0.1780781,0.05292696,-0.17759459,0.29678908,0.8170241,-1.1315525,-0.82428,-0.6854121,-0.17348811,0.86845565,-0.16388516,-0.85049015,0.49324507,-0.34013397,-0.7567311,-0.0911375,-0.36772525,-0.4786715,-1.6046824,0.4382106,0.44751948,-0.4557912,-0.23024905,-0.011632096,-0.22370428,0.27741134,0.088668585,-0.16508615,-0.59511364,-0.20639831,-1.407057,-0.659993,-0.0957849,-0.44759607,0.06029383,0.02860462,0.31061703,0.47113428,-0.6245385,-0.12168835,-0.041950762,-1.6593807,0.0102624595,0.4157554,-0.60249877,0.37645838,-0.20400462,1.0980678,-0.12193918,0.04662466,-0.4130673,0.22071415,0.26963133,6.914139e-05,0.1860691,0.25097454,-0.06182028,0.091088206,-0.5790818,0.82632554,-0.8136773,0.31565684,-0.03201197,-1.3507289,-1.7932525,-2.2473273,1.1037947,0.19043207,0.6231022,-1.7872785,0.35734284,-1.3708854,-0.33442852,-0.18902124
CCOC(=O)CCCNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CNC(=O)c1ccc(NC(=O)C(CC2CO2)CC2CO2)c(OC)c1,388.68110729252885,0.47401229445973475,0.49851388,-1.3218477,0.7687327,2.1434035,2.2483096,-0.25539637,0.8995353,-0.24562058,-0.9360158,0.7664599,0.07189353,-1.2499503,0.47926176,-1.1120567,2.3089764,-0.40511358,2.2785258,0.9936667,-0.06605389,0.04435101,-0.25137466,-1.7256682,0.059101924,-0.025729042,-0.06714239,-0.021155894,0.12704809,-0.2082648,0.9555396,0.102291785,0.16311276,0.3486323,-0.2320367,0.21675876,-0.20161979,0.8463156,-1.7266657,-0.7836051,-0.36700597,-0.023261972,0.22050081,0.053599853,-1.4500123,-0.93161863,0.45490727,0.4246469,0.53479874,-0.26712313,0.53002596,-0.4306518,0.29784337,0.2327496,0.29766184,0.01646898,0.075837046,0.93753576,-0.05830372,0.2846426,0.27300715,1.6970103,-0.53153175,-1.1700304,-0.992588,-0.07180726,0.12057664,-1.0437636,-0.14767183,-0.5292556,0.29368025,0.2381348,-0.74038684,0.21842419,-0.0008327924,0.31508395,-0.05217746,-0.065809675,-0.73841554,0.120120615,0.15341705,-0.064388245,-0.23620412,1.277427,-0.23291421,0.43790615,0.28865314,0.025377735,-0.5132853,-0.7893992,-0.17127922,0.7137525,0.05523151,0.35189527,-0.17892545,0.14902909,-0.9051837,-0.16074827,0.41918433,-0.18491721,-0.26614675,-0.35898942,0.1548563,-0.06689468,-0.23796093,-0.49354964,-0.24827406,0.043395087,-0.44586003,-0.04528269,0.05956289,-0.04861893,0.5908774,0.23872729,0.30185342,0.055122465,0.89674366,2.0895138,-0.16098964,-1.1308157,-1.5322956,-0.56915563,1.4412668,0.5682099,-1.1221646,-0.48402208,1.4941832,0.09003918,0.096495956,0.97224617,1.651202,-2.4290693
COc1ccc(CN(CCC(=O)O)CCC(=O)O)c(O)c1OC,CC(C)CC1CCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,324.2331213283911,-1.486284195743337,1.0150232,1.2721845,-1.9591093,-0.34056363,-0.06834701,0.98671067,-0.60649455,-0.14592612,1.2766631,1.9214717,-2.120098,0.035567187,-1.1338537,1.1592588,-0.5980487,-1.141221,-1.1977727,1.0512874,-0.21848102,0.5072103,-0.9286605,-0.9825014,-0.76966614,0.34159994,-0.088603415,1.1380563,0.14387608,-0.36314878,0.17390025,-0.35543314,-0.056300625,0.04629457,-0.2385232,0.06502761,-0.094386816,0.7600006,0.18556955,1.2406962,0.068272665,-0.2943009,-0.23272659,-0.12451529,1.2938707,-0.12814632,-0.2930665,-1.0973791,-0.18146503,1.9084436,-0.58199316,-0.32373098,0.28658214,0.16488083,-0.3773328,0.44308123,0.5693048,0.7651637,0.23818187,0.61720145,-0.18821174,0.9839635,1.0227873,-0.86373645,-1.7004639,0.088152036,0.21899885,-0.5281718,-0.13405807,-0.10415575,0.5820285,0.28370306,0.98416144,0.20033558,0.052655533,-0.30643812,-1.2944062,0.37368712,-0.78170174,0.01754973,0.30091417,0.077543885,-0.0071801934,0.45896313,0.046239287,0.48357067,0.18309987,0.17092313,0.7309477,0.12217966,-0.047877464,0.2509789,-0.012467608,-0.013969958,0.47301972,0.04359004,-1.200386,0.23647872,-0.04692366,-1.252357,-0.012469495,0.09596018,0.049859673,0.20004165,0.052125037,0.34010166,-0.2378067,-0.0076289102,-0.35953495,0.20173606,-0.4077958,0.2302542,0.024559304,-0.15667613,-0.09310158,0.24653584,0.029159993,-1.3874538,0.46800148,-1.5681963,-0.67591643,2.2280746,0.7095547,0.46449077,0.68045956,1.2018334,-0.94721854,0.8473536,-1.1363146,0.47025156,-0.5097963,1.4090152
O=C(O)COCc1ccnc(COCC(=O)O)c1,COc1cccc(OCCN2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)c1,333.678675074543,-1.1989814107205545,0.8996056,0.22056854,-0.18215592,-1.1982353,-0.8034239,-1.0306205,-1.8827044,-0.70025796,-0.5167106,-0.6541965,0.24705568,-1.5536686,2.2428496,1.7386684,-0.9363666,-0.637989,0.68247366,0.81651706,0.021109372,-1.3923857,0.75128114,-0.12472606,0.3595434,0.28133383,-0.09646841,-0.8484941,-0.035378903,0.15712632,0.08633295,0.063191295,-0.1267269,1.4267972,-0.09037651,0.26357543,-0.113894045,1.1566396,-0.8273773,-0.11183867,-0.18817814,0.33561388,0.47584513,0.0006939471,-0.35492253,0.43218154,-0.11925567,0.9572318,0.24329384,0.01896213,1.0644047,-0.3763259,0.18171875,-0.29745644,0.14927475,0.053178534,-1.6797988,0.82041466,-0.30381763,-0.22577457,-0.033280745,-0.5783665,-0.369413,-0.70722306,0.86050576,-0.1654882,-0.049092382,-1.0703291,-0.26364714,0.119616896,-0.60959876,-0.68672234,0.9063637,-0.05887992,-0.046002936,0.40043047,-0.19470802,-0.10442134,0.6931036,-0.5211301,-0.39398205,-0.002057217,-0.32775104,0.1988214,0.3004455,-0.8167027,0.013853908,-0.111608565,-0.6662481,0.037922923,-0.2123708,-0.56469464,-0.10218628,0.0015706345,-0.3646611,-0.20239294,0.34428123,-0.15985905,0.100922786,-1.5528692,0.06015186,0.17032978,0.13545021,0.1780407,0.048743397,0.99422276,0.13244617,-0.164098,-0.2957971,-0.17960864,0.37589785,0.22222798,0.29533994,0.01770235,0.050478224,-0.11649901,-0.22508149,-1.9223447,-0.21476072,-0.15602349,0.20173158,-1.3442042,-2.2412179,-1.1892405,2.526164,-0.42395073,0.5281906,-1.9687427,-0.77332926,-1.67511,0.29465088,-0.37682796
C#CCOc1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)cc1,Cn1cccc1CNc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,316.3862424550243,-1.724960531153867,1.3306608,0.17128102,0.39831394,0.36975917,-2.0486298,-0.07202047,0.4869142,0.55539656,1.2114305,2.2614596,-1.4068427,0.9241031,-1.0369608,-0.23862596,0.6932157,-2.7257664,-1.1849279,0.97102016,-0.23507503,1.0833223,0.079419315,1.31706,-0.76569,-0.11704977,0.022681888,-0.22595745,-0.25493285,0.10012102,0.43425986,-0.43852657,0.45655733,0.17082727,0.07010973,-0.36970317,-0.25877583,0.7894718,-2.6296883,-0.33445996,-0.4581135,-0.57113874,-1.0682195,-0.38174286,0.5902953,-1.2442167,-0.054492958,1.4824414,0.062236916,-0.07958228,-1.5983531,-0.045639753,-0.13858071,0.9550531,0.36414608,-0.28449097,-1.3400282,-1.1954767,-0.7585289,1.4062299,0.055338643,-0.5594764,0.46302208,0.7590165,1.0167719,-0.8841923,-0.21976939,0.03868535,0.22086078,0.22766589,0.7981943,-1.450316,-1.9473052,-0.25754705,-0.38393518,0.07220209,-1.0534165,0.7609999,-0.5629014,-0.030109853,0.25980607,-0.2622076,-0.23239538,-1.6458669,0.70607203,-0.6577054,0.4013751,0.37095642,-0.67610997,0.022240758,0.2628954,0.5712302,0.6567074,-0.43924868,-0.43997908,-0.19884789,0.08137134,0.13339762,0.49582642,-0.97575045,-0.18709269,0.19709969,-1.3733845,0.31106246,-0.18880577,-1.1342492,0.7444344,0.3068341,-0.22830895,-0.87922066,0.44823918,-0.30051982,1.0060596,0.18878338,0.477706,0.5665584,0.9600847,-0.8723829,-0.56155574,1.1577786,-0.2891264,0.3032037,-1.8353364,1.7606544,-2.204659,-1.0299865,-0.904602,2.8462074,-0.50733626,-0.0017729476,2.0516412,-0.13242729
CC(C)c1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cn1,NC(=O)CNC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,394.3993940870778,0.6479438357737864,-0.8762106,-1.1904901,-1.600883,0.50318205,0.065777615,-0.8359922,0.5131757,0.5850747,-1.1090993,-2.1948583,0.43263108,-1.8511668,0.37401524,0.6742977,0.57782495,-0.23612256,-0.15028548,-0.33890328,0.04241985,1.1328672,1.2366636,0.82123244,-0.48315638,-0.20299718,0.3590433,0.037329108,0.087673336,0.011249237,0.60524344,0.12492452,0.3370585,-0.30110222,0.12559666,-0.07461721,0.14910497,1.1470904,-0.93400556,0.76842815,-0.26619372,-0.20096639,-0.07589742,-0.38342035,0.6271403,-2.2146063,-0.19715217,0.27989823,0.17350446,0.40430546,-0.009426311,-1.5255349,-0.32041776,-0.017537296,0.039909676,0.070905924,0.5367677,0.37987912,0.25862533,0.54554665,-0.16828442,0.30598685,-0.2803808,0.9273386,0.8641093,-0.17371881,0.07645678,0.3100306,0.12672892,0.46973032,-1.7769328,0.8037387,-0.32568264,0.2648293,-0.1443559,-1.0660992,0.21093267,0.37455988,-0.9823891,-0.04830183,-0.10637674,0.16229875,0.019493543,0.11186182,-0.35446277,-0.12490344,0.19366512,0.011654764,0.8148278,0.41582057,0.07958664,-1.30554,-0.17721102,-0.096134715,0.26728004,-0.0667089,0.17978437,-0.07386795,0.14483277,-1.3568146,-0.007915853,0.19489282,-0.4328135,0.07270802,-0.052393768,-0.12094793,-0.088602036,0.3399888,0.14864126,-0.23751548,-0.21697763,0.30515778,-0.101412766,-0.03475594,0.3393621,0.046881616,1.0637077,0.6944316,-1.5136294,-1.7771521,1.0626076,0.36007202,0.26773036,0.08247998,-0.39565223,0.36638004,-0.34768757,-1.1946393,0.8650565,1.5937895,0.5979638,0.8809631
CCOc1ccc(OCC)c(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1,O=C(COCC1CO1)NC1CCN(CCC2CO2)CC1,341.848930827887,-0.9504690105618601,-0.5964363,1.628366,-0.10949777,0.92574394,-0.6580547,0.76635885,0.5734689,1.8599445,-0.32257038,0.2734272,-1.5883572,-0.13255656,1.1210551,-0.39137468,0.026586391,0.061149005,0.7417551,3.4641984,0.018445313,0.17512849,0.8930794,-0.4106076,-0.6500752,0.3404495,0.035076536,-0.6937343,-0.15625194,0.11769968,0.09761834,0.03705612,-0.23081513,-0.22180742,-0.099110134,0.092497826,-0.027815595,0.8273201,-0.48901644,0.014161333,0.10233413,0.14978486,-0.09167743,-0.07372557,-0.1398831,-0.19689958,-0.0010993443,1.4793878,0.121544555,1.8152916,-0.860395,0.20182276,0.29097784,-0.06648759,-0.045014605,0.44408548,0.34544522,-0.80231804,-0.11089512,-0.16534066,0.05624768,-0.7765236,0.7394581,-2.13654,-0.54057455,0.124239236,-0.07162977,0.35803378,-0.33954918,1.214152,1.1171533,1.4264901,1.126994,-0.096669376,-0.16780704,0.6663741,0.667822,0.12403291,0.4971872,0.033841074,0.01860445,-0.018231183,0.13734697,-0.3089045,0.22334193,0.31483012,0.09742315,-0.18135725,0.14744903,0.49405524,-0.1748136,1.2152476,0.030770607,0.07682964,0.17236102,0.02710887,-0.6148933,-0.0029531978,0.030251138,-0.53718334,0.28409383,-0.03404723,-0.3022977,0.1974056,-0.14066695,0.29891318,-0.21187402,-0.11894491,-0.092939936,0.23995432,-0.17610234,0.05891437,0.007586673,0.31565762,0.34107292,0.05143652,-0.6542064,1.2419606,1.7104647,-0.82584184,1.1071585,0.24054906,0.12516628,-0.5492727,2.46649,-1.1829464,-1.1682223,-0.73122257,-1.4333166,-0.71668804,0.81290805,-2.1459072
O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccc2c(c1)C(=O)NCC2,CC(=O)c1ccc(NC(=O)CN(CCCOCC2CO2)CCOCC2CO2)cc1,347.46347379262954,-0.7796930165066914,1.8261769,-0.19111858,-0.1898185,0.6397482,-0.28669035,0.5849282,-1.048882,-0.66729766,-0.6938178,-0.954653,1.5861344,0.40083003,-0.26225802,-0.038254697,1.3147278,-0.55615693,2.0070758,-1.7826478,-0.22094391,0.71099937,0.49813816,-0.73524845,0.20173547,0.23192266,-0.053778082,-0.52868545,0.324004,-0.03790658,1.3768231,-0.39625528,-0.16495697,0.9889507,-0.2663703,-0.24122271,0.2199364,1.6505786,0.020309225,-0.17972073,-0.06210487,0.22836718,-0.5828137,0.13194951,0.6291027,-0.16900514,-0.23214664,-0.2025916,0.18115857,2.1638708,0.8620714,-0.9655966,-0.1241201,0.12654404,0.046630397,0.36727875,1.3386192,0.79904103,0.041703887,0.31644058,-0.23509212,-0.4642457,0.75721455,-0.07477626,-1.2276388,-0.0008141883,0.12850441,-0.117499225,-0.11285773,0.31778437,0.77341837,-0.8047458,-0.4107799,-0.09020017,-0.25967297,0.54584163,1.2646106,0.051143475,0.36611572,0.0949656,-0.025009505,-0.03010282,-0.2640959,-0.43829817,0.025730789,1.341551,0.035400234,0.15619963,-0.37641665,-1.9095954,0.018743306,-1.3185326,0.029944032,-0.15175092,0.18807088,0.14209999,-0.21460617,0.05761044,-0.012609467,0.5865776,-0.01376915,-0.003004294,-0.7934396,0.23379874,-0.05025486,-0.78911835,0.04468839,0.0039971173,-0.24179322,-0.25772437,-0.028272092,0.29802132,-0.0970732,0.56643116,0.25983,-0.273727,0.07141614,0.73066384,0.78271246,-0.18516974,-1.0764314,0.48452005,1.0599247,-2.3980203,2.6822321,-0.25488883,-0.7577103,-0.7116273,0.14278805,-0.08838678,1.727385,1.1624798
CC(C)(CNC(=O)c1ccc(OCC(=O)O)cc1)C(=O)O,Cc1ccc(C(=O)Nc2ccccc2)cc1NC(=O)N(CC1CO1)CC1CO1,442.9464937848073,2.1245874844977903,-1.8547767,-1.515966,-0.47972167,0.34923545,-0.87311965,-1.3055795,0.620651,-0.015345588,-0.52694875,-1.8349668,1.0823694,1.3694979,-0.6738096,-0.92087865,0.14306694,0.94229263,-0.90989685,0.3978662,-0.13988546,0.46244738,-1.0225694,-1.1293231,-0.14639775,0.23535657,-0.13433504,0.25791016,0.15718132,-0.062126845,1.2570254,-0.3150397,0.16738144,0.48569855,0.059770405,-0.3806697,-0.01347262,1.1243556,0.37993795,-0.9291963,0.30564332,-0.17320612,-0.12529138,0.1898894,-0.02449606,0.4558043,-0.10707575,1.0690072,-0.18064812,0.14317685,0.09081531,1.4783702,-0.37509084,0.06746781,0.17389391,-0.37062752,-0.9907271,-0.18322358,0.22167909,-0.55994815,0.18785538,0.20369337,0.21071811,-0.33117783,1.2255211,0.18105297,0.07566767,0.58612454,0.3272882,-1.0086471,-0.3885494,0.95116615,-0.20098265,0.018682688,0.37304145,0.14185151,-1.0513253,-0.2740898,0.18603522,0.5039778,0.373869,0.013574213,0.27017328,0.9211854,0.010960514,0.7429025,0.31776696,0.06896117,-0.3405963,0.16171283,0.26833886,-0.7702963,0.0057477355,-0.03927642,0.15376915,-0.11724293,-0.41966164,0.09928638,-0.19590753,0.6334933,0.015420388,-0.030804045,0.4280937,-0.095222846,0.13790219,-0.7696672,-0.1213302,0.33890158,-0.07413189,0.19333622,-0.074958056,0.074305065,-0.100215785,0.10347089,-0.40081632,-0.022148421,0.519789,-1.1482399,0.31560627,0.37580085,-0.050376438,-0.9610507,0.95170844,0.77835166,1.1126574,0.19508275,-0.6630631,2.5934498,2.2038498,0.672376,1.4049747,1.3047906
N#Cc1ccc(N2CCC(COCC(=O)O)CC2)c(COCC(=O)O)c1,COc1cc(OC)cc(C(=O)N2CCN(C(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)c1,363.7746311063925,-0.2835610745230871,-0.20606267,-1.4903522,0.2604686,-0.21296367,-2.6398702,-0.7653805,-0.4808168,1.1657434,0.3141431,0.44709975,0.89041317,0.26299787,-0.3743496,0.25288385,-0.5115174,-1.8366774,-1.7956698,-0.69574505,0.14669584,0.6821406,-0.24186474,-0.3511054,-1.2577996,-0.06883291,0.26881418,-1.1584784,-0.00759656,0.041015036,1.1903874,-0.41959193,-0.5566908,-1.2412645,0.19779225,0.05402352,0.08274418,0.7554173,-0.77850515,-0.31819135,0.768445,-0.04117468,1.1621433,0.27246365,1.6616564,0.085957825,-0.032182977,0.12875463,0.04483236,1.702113,0.18642288,0.31336838,-0.049956642,0.20445262,0.30581838,0.18674567,-0.052072376,-1.7704449,0.19341114,-0.5403675,0.110293485,2.0980864,0.3670497,-1.870827,-0.5868179,0.34961832,0.11658371,-2.2593224,-0.41146195,-0.09122771,1.7264866,-0.19862103,0.15974666,-0.21005589,0.16166377,0.48587224,0.31353647,-0.2608459,-0.2738858,-0.29222995,0.36905825,0.18517132,-0.012300532,1.2228625,0.17886753,-0.28446394,-0.1626629,-0.38050395,0.975827,0.13587093,-0.108913764,0.8005625,0.098317616,-0.1373578,0.20027919,0.08427432,-0.08965546,0.069788635,-0.01551415,-1.9477543,0.3335591,0.10461292,-0.7859187,0.02885189,0.4364919,-0.73800176,-0.35265312,0.332068,0.034234256,-0.03875664,0.4782765,0.33089194,0.0844766,-0.4301818,-0.08805068,-0.008047372,-0.99031365,-2.2376084,-1.1805998,-0.23985225,-0.86180675,-1.994341,0.4749674,-0.22651304,1.1633595,0.66769576,0.43240917,-1.4599894,0.6788141,0.5527796,-0.90092534,-1.2517487
CC(=Cc1ccc(C(=O)O)cc1)C(=O)c1ccc(OCCCCC(=O)O)cc1,COc1ccc(CNC(=O)NCCc2ccc(OCC3CO3)cc2)c(OCC2CO2)c1,364.7435553964232,-0.25408957348849287,0.6707723,0.22676165,1.4471433,2.167615,-2.3261623,-0.10607886,1.549172,0.802386,2.9005594,-1.3801,1.7488582,-0.2523234,-1.7323453,2.6898286,1.4925126,1.151686,0.9288876,-0.884234,0.39217824,-0.33673903,-0.81266725,-0.4725506,-0.74804,-0.092977546,0.10279572,0.5320122,0.039663367,-0.078149736,-1.046191,0.01757273,-0.32851595,0.13885869,0.48257536,-0.11628904,0.047007386,1.9142003,1.1441152,-0.26821822,-0.04738936,0.22702226,-0.20735735,0.25568444,-0.5252695,-0.09025438,-0.09462808,0.2680846,0.2029197,-0.09987603,-1.1444447,-0.36474764,0.3708908,0.18794572,0.2669552,0.16508207,0.010511324,0.84171724,0.004206568,-0.9054469,0.02245222,-0.21911123,-0.24253315,0.48545712,0.24357978,-0.11898966,-0.35051844,-0.22632378,0.23278761,-1.2509773,0.16347694,-0.35611752,-1.0669369,0.09425159,-0.007886607,-1.1738138,0.24177878,-0.3427421,0.8675991,-0.32239556,-0.37593436,-0.19294024,0.27984104,0.17916179,-0.22082458,1.5913466,-0.6161312,-0.2398606,-0.036890537,0.8347982,-0.26498255,-1.0598178,0.0031057596,-0.14346823,-0.024040297,0.08680296,-1.9494412,-0.1913734,0.1173443,0.7651078,0.31647354,0.1719029,0.9738109,-0.02151949,-0.13559116,0.13869287,-0.06533949,0.08081651,-0.21136582,0.258216,-0.2832294,-0.42907152,-0.15985675,0.2127742,0.09308867,-0.27351967,-0.13687693,1.0431186,1.2551122,0.5569328,0.24682745,-0.22025687,-1.3726027,-0.5529658,0.53555137,-1.0259707,0.7946491,-0.14020008,1.6878897,-1.3103482,0.9726599,-2.084076
