acid,epoxide,tg,tg_norm,pca1,pca2,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,z64,z65,z66,z67,z68,z69,z70,z71,z72,z73,z74,z75,z76,z77,z78,z79,z80,z81,z82,z83,z84,z85,z86,z87,z88,z89,z90,z91,z92,z93,z94,z95,z96,z97,z98,z99,z100,z101,z102,z103,z104,z105,z106,z107,z108,z109,z110,z111,z112,z113,z114,z115,z116,z117,z118,z119,z120,z121,z122,z123,z124,z125,z126,z127
O=C(O)CCCOc1ccc(C(=O)C=Cc2ccc(O)c(C(=O)O)c2)cc1,O=C(Nc1ccc(OCC2CO2)cc1)C1CCN(Cc2cc3ccccc3nc2OCC2CO2)CC1,376.00924738675553,0.08857585100818785,-2.447684,-0.5652864,-0.059817143,-1.625831,-0.5854096,-0.38796934,-1.1043106,-1.0362707,-1.3078483,-1.97312,0.8914056,0.25256538,-2.181152,1.2721696,0.5468312,-1.3890208,-1.2545898,1.3676416,-0.12271081,0.30741078,1.6214498,1.3943154,1.1068094,-0.18095735,0.1723621,0.56076586,0.30789942,-0.034734838,-0.66156465,-0.3478375,-0.3241705,-0.15063876,0.15419514,0.57549477,0.14683484,1.9793133,0.5102136,2.3662982,-0.34716067,-0.0046797693,0.5905559,0.012636445,0.3176297,1.234951,0.059819728,-0.16069609,0.29136997,0.43175733,0.66123915,-0.044225782,-0.029462159,0.12893564,0.05917321,0.055709478,1.868058,0.060975194,-0.07027163,-0.54720056,-0.12616785,1.2305856,0.43778595,-0.6399635,-0.21359175,-0.022127926,-0.43079203,0.6225283,0.44050235,-0.7136955,0.3877495,0.81355274,0.45213595,-0.049271345,0.14138189,-0.99570405,-1.8457208,0.18916902,0.10228753,-0.14371285,-0.35468298,0.47141308,0.45576772,-0.49723572,0.36544627,0.5572978,0.05251289,-0.2576992,-0.59700185,-0.7816275,-0.050270908,-1.0036262,-0.009862214,-0.18277301,-0.45674998,0.01808209,-1.2816799,0.23719297,-0.08037532,0.75860727,-0.092445716,-0.06225142,0.9117064,-0.01642888,-0.37097734,-0.45093453,0.2728442,-0.14791155,-0.047692172,0.073224284,0.18180382,0.71082985,-0.0155490935,-0.15504965,0.089884624,0.36127216,-1.2776375,0.9027463,0.8212366,-1.3904098,-0.109168164,-2.4762053,0.3936886,2.519825,2.127776,-0.06844881,-1.3406864,-1.0779728,-1.4903382,-1.3563305,-0.1410309,-0.7433944
Cc1cccc(CC(=O)N2CCC(N(CCOCC(=O)O)CCOCC(=O)O)CC2)c1,O=C(NCc1ccc(OCC2CO2)nc1)c1cccc(OCC2CO2)n1,346.9709078819705,-0.7946752570129486,-1.1048263,-1.6187764,1.5641422,0.6587219,0.18277533,0.37050557,1.3478155,0.34662881,-1.0467409,-1.490942,-0.7292163,-0.44684166,0.8891775,0.76168543,-0.66642946,-1.791544,-1.0654976,-1.154378,0.20618269,0.22797008,-0.08771324,-0.86278605,-1.1633911,-0.50166553,0.35028455,0.63801074,-0.19380876,0.044665385,-0.5243969,0.40867102,0.19397797,-1.1269526,0.17100829,0.24018846,0.17869501,1.7972403,0.1748227,1.5479546,-0.20870663,-0.06887704,-0.26714584,0.060806826,-0.71299326,0.59050786,0.069605246,1.4273484,0.27764317,-0.64991915,-0.0028123856,0.30025792,-0.13635877,0.03615092,0.092464894,0.08113758,-0.07485783,0.8940077,0.20313743,1.2327255,0.04444845,-0.060544908,-0.060712695,-1.4990922,1.4345436,0.1297794,-0.1778729,0.49453992,0.055759862,0.3343472,1.2320447,1.4800109,0.84966254,0.11452119,-0.35033578,-1.2159251,3.0577707,-0.004440427,1.1262934,-0.638255,-0.84795535,-0.10342607,0.21950409,0.33385056,0.24412704,0.18483457,-0.116741054,-0.24833672,-0.9893904,0.46559978,-0.29083362,-0.533029,0.4066444,-0.12423356,-0.5262457,0.09614372,0.30194664,-0.08448742,0.54129773,1.12439,0.028307438,-0.51517,-0.3028959,-0.18377487,-0.19199118,-0.1217587,0.4112545,-0.08316785,-0.034338176,0.23797774,-0.10396591,0.3693292,0.5940292,-0.122070536,0.5100306,-0.03312879,1.073343,0.021443807,0.94019717,-0.71188325,0.21755822,-0.3207711,-0.2529984,0.18453759,-2.0144217,-0.6815704,-2.10145,-2.603011,-2.390122,1.5080974,-0.5283068,-1.8664778
C#CCCCCC(=O)N1CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CC(C)(C)CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,322.5798315965178,-1.5365718503565233,-0.35662246,2.2064166,-0.6110329,1.2802166,-0.24074332,0.62863135,1.8715742,-2.545386,-1.6446728,2.6244307,-2.629213,-1.4512484,1.6724416,-1.1708379,1.4330411,-4.1061096,-0.15812874,-2.1458614,-0.5213959,0.7076424,-0.21873023,1.4884222,-0.40585902,-0.55791557,0.3192414,-0.02854488,0.06715347,-0.3526975,-1.5480301,0.2223827,0.25166243,-0.55115247,-0.16058402,0.0062994957,0.15357088,0.038912505,-1.6363276,0.32936525,-0.7138715,-0.68749285,-0.5994284,-0.4001475,1.6409397,-1.1461052,0.08618988,1.6093419,-0.16768098,-0.42792037,-0.47835895,-0.79749155,0.0818001,0.6104838,-0.03356123,-0.4855443,0.79014295,-1.4340398,-0.8635366,-0.4332022,0.4704447,0.13362157,0.0058262646,-1.1958652,-0.20156434,-0.4713353,-0.34940448,-0.62125653,0.38542596,-1.2483451,0.08771929,0.018923938,-2.280366,0.31550175,-0.33510906,-0.89086074,1.2466509,0.75780696,0.20934358,-0.26868403,-0.034011424,0.0577745,0.20020145,-0.7123762,1.0856988,0.3531504,0.70159304,0.6137196,0.22077292,-0.25772828,-0.2108755,-0.24316487,0.522893,-0.24489564,0.07466008,0.28728336,-1.6718855,-0.14280128,0.49102283,-1.4975284,-0.3719663,0.2024894,0.47945833,0.5766187,-0.09276959,-0.48111582,0.38099766,0.57734215,-0.46701416,-0.6578468,-0.33057395,0.63106424,0.70545393,0.1069585,0.43558455,0.22242478,0.6612265,-0.031141706,0.9912491,-0.3066517,0.7983187,2.055095,0.29420975,-0.27495408,0.6664503,1.7561283,-2.1145716,1.9837904,-0.43331927,2.0433903,0.21214466,0.032733213
O=C(O)COCCN(CCOCC(=O)O)CCN1CCCOCC1,Cc1ccc(OCC2CO2)cc1NC(=O)c1cc(OCC2CO2)ncn1,313.4000785958533,-1.8157898479235401,-2.1109965,-1.2413467,-1.727926,-1.1824268,-0.8247683,0.65041137,-2.1431804,-0.54222155,1.7831304,0.013540626,-1.5448968,0.58629626,1.8857738,-1.2631174,-0.61565906,0.8854956,-0.332501,1.6101692,0.09133388,0.51450646,1.4949307,-0.02334106,1.2890031,-0.32057953,0.37355113,-0.09531054,-0.048849214,-0.31040394,-0.32531863,0.38435754,0.053908918,-0.46351215,0.3243199,0.35494426,0.14926782,1.5095222,-1.2381926,1.2752712,0.037979543,-0.18601042,1.106514,0.051365405,0.82736915,0.5559892,0.1902369,-0.15019464,-0.17844394,0.95764184,0.66498864,0.8605829,-0.23583782,0.3930619,-0.21320067,0.19127451,1.3654171,0.34472817,-0.17857212,-0.33856872,0.39593866,1.1209142,-0.04902406,-1.5322409,1.2636244,0.4415879,-0.29818487,-0.40505832,0.126516,-0.30594486,-1.012047,0.73335654,0.47800517,-0.14306395,0.09478527,-1.0155421,0.48625413,-0.0820737,-1.231039,-0.0005225837,-0.47059476,0.18073763,0.56134856,-0.056902885,-0.09405882,0.65448123,0.6950318,-0.04118775,-1.2900354,1.4483316,0.26962352,-0.44602197,-0.18239236,-0.13762337,-0.19470812,-0.15554482,1.3749514,-0.3166564,-0.120568685,-0.5939657,0.27669454,0.25066397,0.9577722,-0.18181433,-0.19730517,-1.2963662,0.18191627,-0.04072146,-0.16105038,-0.11875204,0.04635553,0.17094348,-0.23023869,-0.35480335,0.4528804,0.34263015,1.6116496,-0.10926405,2.1234074,0.36862016,-0.749212,-2.5470667,-0.4254219,0.42608565,0.0016175508,1.4614455,-1.158489,-1.8898156,1.32308,-0.4488441,-0.57999325,-0.025240589
CN(C(=O)c1ccc(OCCC(=O)O)cc1)C1CN(CCCC(=O)O)C1,CCOc1ncccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,369.16321879010354,-0.1196578994974446,-0.76776105,-1.5422014,0.77944493,0.80219376,-1.8813317,1.9439772,1.1438004,2.5599816,3.1978316,-1.1498151,1.4310157,-0.47749734,-1.0390531,1.4492457,1.1304761,1.7636764,-0.09441662,-0.20265193,0.35348922,1.5926068,0.92109346,0.56487626,-0.21708682,-0.2778287,0.12610203,-0.06834012,0.012257054,0.26772007,-0.13382423,-0.066685595,0.3415168,-0.37957776,0.012916371,-0.13221116,-0.23430493,1.1065481,-1.6809549,-0.77735525,0.49086067,-0.37805307,-0.43379372,-0.7458435,2.110252,1.6008834,0.2651485,-1.4284867,0.108067736,-0.647484,1.4042177,1.0192513,-0.47239268,0.52575094,0.43681464,-0.38663882,-1.048496,0.50092345,0.00021712482,0.77415496,-0.14308129,0.11183065,1.1350245,-0.3912566,1.476035,-0.082658246,-0.45431954,-0.757045,0.15691008,-0.16294038,-0.18526596,1.1611834,-1.4026887,0.10877772,-0.18035246,-1.2630868,1.4456816,0.027669072,-0.48084962,-0.34999406,-0.8515601,-0.17180452,0.53065294,0.06076795,-0.18539394,-2.011224,-0.16304733,0.0332089,-0.83375853,0.6827159,0.28166807,-0.32523942,-0.19078612,-0.27615193,0.0028783977,0.06531608,-1.131061,-0.06658855,0.01641415,-0.6518041,0.65485436,0.40944672,0.7950034,-0.65285563,-0.29759693,-1.8576334,0.48619735,0.4859141,0.11405298,0.11537797,0.3587953,0.10732368,-0.1169159,-0.2068375,0.25743642,0.117924914,1.2211952,0.34855095,0.60233736,1.2643684,-0.5810151,-1.5350418,-2.4036644,-0.48702663,-0.07088474,0.32616144,0.31551933,-0.997736,-0.9040328,2.5823047,-0.5503565,0.30684623
CCCCC(NCc1cccc(C(=O)O)c1)C(=O)O,c1cc(OCC2CO2)c2nc3ccc(OCC4CO4)cc3nc2c1,347.6755691711724,-0.7732417702819105,-1.067998,0.8862129,-1.5844164,0.35655,-0.6236536,-2.75316,-0.053718716,-1.5927844,-1.1525109,-0.33742058,-0.18556899,2.6000266,-0.32291904,-0.62923545,1.231392,-1.9091682,-1.0721848,-1.9099108,-0.935155,1.8759661,-1.887826,0.1077438,-1.5781134,0.5759403,-0.052606717,-1.9591424,0.30592167,-0.73327506,0.58784735,0.33110523,0.6258123,2.3109124,-0.3919524,0.008139119,-0.083384246,1.3984642,0.075217426,0.67257106,-0.67486906,-0.17612828,1.2944025,-0.0036121458,-1.9026005,-1.1506656,-0.37044868,0.8488021,-0.792768,-0.24510166,2.5808926,1.7711549,-0.10915566,-0.049369395,0.0022478104,-0.44572422,-0.5378757,-2.399537,0.14530066,-0.8451726,0.21424782,-1.4084328,0.14006357,-0.4162566,-1.0384593,-0.48501906,-0.35909924,-0.050971046,0.14152367,-1.788793,-0.07441598,1.1867768,0.10379791,0.06197241,0.45941752,0.33567646,0.9626962,0.44612947,3.1442273,-0.42168525,-0.23980094,-0.08794755,-0.22693369,-0.8273628,0.051661555,-0.96301925,0.7179206,0.19054629,-1.1666896,2.102561,0.071218446,-0.1946547,0.14362037,0.5937789,0.2688566,0.2579994,-0.62850016,0.19384734,-0.031085968,-1.3211424,0.23785749,0.08768693,-2.1079538,0.31587213,-0.21412131,-1.4861616,0.2795567,-0.19895008,-0.150697,0.5985081,0.28173238,0.12736098,-0.86889744,0.11142987,0.15747747,-0.34518683,-1.5057753,-1.0601931,1.4735199,-2.669263,-1.064596,-1.8876252,-2.0053895,3.1422672,0.53800523,-0.0339853,0.56725425,-0.1888445,-1.7648777,-0.4343214,-2.7675493,-0.52980536
O=C(O)CCCOC(=O)CCCC(=O)O,CC(C)NC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,346.09463895122286,-0.8213284857170146,-1.9965382,1.0635761,0.85886157,-1.5414441,-1.5433125,0.086242825,-0.02184084,-3.3500333,0.83663726,-0.17833067,-0.21747157,-0.23266214,-0.657653,1.0163221,0.63421726,-0.25634104,1.2540083,0.08560319,-0.5007222,0.7944485,-0.03646338,0.03468536,0.62236446,-0.31607613,-0.09752463,0.17668648,0.21785387,-0.37397826,-0.5980875,-0.23334259,0.119661085,-0.31642222,-0.09043033,0.06267004,0.16600788,0.71594954,0.26403236,1.8976634,-0.13806994,-0.5181694,-0.61673105,-0.5073169,1.255844,-1.0819533,0.050600454,0.79906094,-0.12054722,1.2157627,-0.46015137,-1.0689695,-0.35693705,0.318779,-0.01921846,-0.2649023,0.07301009,-0.2529575,-0.1378709,0.5416173,0.15599722,0.17635888,0.1756407,0.24328038,-0.50504243,0.07145837,-0.23238754,-0.678623,0.5199225,-0.719079,-1.2847112,0.16142963,-0.22321555,0.074674025,0.07283554,-0.8107804,-1.4466314,0.40719584,-0.71953595,-0.049999267,-0.19940203,0.44309425,0.3684008,-0.6317488,-0.039470144,-0.90220386,0.24042445,0.40659678,-0.16361964,-1.326386,0.15817413,0.6771151,-0.2970727,-0.01817368,0.32006916,0.28018737,-0.7739797,0.19326684,-0.075459704,-1.24475,-0.013522543,0.19635163,-0.87169516,0.12694398,-0.057608064,0.0003131628,0.11252269,0.19271502,-0.40624458,-0.22322327,0.07675263,0.3626534,-0.26257443,0.07493597,-0.010365929,0.5102426,0.503464,1.3814299,-0.46756324,0.25705528,-0.028887996,0.0042589605,0.11516615,0.78310496,-0.32753402,1.4753191,-1.2701241,-0.29043245,-0.42577708,2.1673272,-0.10173015,1.8582171
O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1ccc(C(=O)NCc2ccccc2)cc1,c1ccc(OCC2CO2)c(CN(Cc2ccccc2OCC2CO2)C2CCCCC2)c1,368.5116669168507,-0.13947597187341507,-1.9057094,0.37866727,-0.7645334,-0.5137129,1.3870733,2.333591,0.3346225,0.09089857,-0.49273002,-0.52608067,-0.0762005,0.97819287,-0.08725303,-1.4729743,1.6920483,0.10095328,2.2451577,0.98161495,-0.4718508,2.3351932,0.352924,-1.5594182,-1.4022784,0.078829445,0.05493576,0.32093853,0.35916874,-0.41094616,0.19526361,-0.05031056,0.5006318,-0.25919807,-0.34220362,0.12593326,-0.1431101,0.24490166,0.8007747,0.29522806,-0.385227,-0.4007264,1.3087883,-0.10502409,-0.5977927,0.49573794,-0.43234438,-0.49898797,-0.8264326,1.3193419,-0.75511175,1.9094491,-0.019687682,-0.17129053,-0.14089558,0.16458294,0.7507449,-0.64962393,0.22682798,1.6857283,-0.34999683,0.16119066,-2.262941,-0.7098044,-0.6649602,0.12206885,0.043185066,0.295623,-0.21810625,2.0930226,0.06500667,1.9449477,-0.33198428,-0.12958102,0.24265632,0.07578406,-0.24911273,0.60424596,1.4507053,-0.08595216,0.03091316,-0.3233808,0.0417384,1.0840094,0.079337955,0.758147,0.12824532,0.2279084,-0.3381643,-0.8532542,0.08847235,1.243458,0.23314925,0.3199144,0.57438904,0.34872392,-0.8442803,0.3148147,0.048625834,-0.92658037,0.385501,-0.24571997,-0.73986626,0.2920241,0.02692382,1.0612752,-0.18680508,-0.31789425,0.12313817,0.15677565,-0.122078426,0.37781376,-0.42073214,-0.21163283,0.24171051,0.01866816,-0.324812,0.046823315,1.7392486,-0.21782422,0.38644668,-1.5637414,-0.24024434,0.5801742,-0.6011021,-0.3770483,1.9828833,1.2280775,-2.3281093,-0.29780656,-1.3287845,-0.7414174
O=C(O)CCN(CCC(=O)O)C(=O)Cn1ccnc1C(=O)c1ccccc1,O=C(NCCC(=O)N1CCCCCC1)c1c(OCC2CO2)cccc1OCC1CO1,366.2678728645504,-0.2077248324027475,-0.77181697,1.8359765,-0.27556652,0.5008013,1.1445893,0.60970163,-2.7487242,-1.4047277,-0.0968003,-0.8485511,0.24487302,2.0289311,-0.0029758122,-0.34567168,0.14450502,1.4603995,0.095687866,-0.7414638,-0.096234076,-0.15885685,-1.5637372,0.33378682,-0.55175287,-0.08863527,0.072388396,-2.2662597,-0.012719154,-0.15523049,0.46942037,-0.08253059,0.10429337,-0.92890835,0.05179389,0.19475628,0.09506799,0.5763422,0.14134164,1.5222467,-0.19875246,0.122522354,-0.10384506,-0.40763798,-0.10031664,-0.99465775,-0.08688769,-0.8979764,-0.38937038,-0.2235555,-0.38443184,-0.85246444,0.059860487,0.19641447,-0.3307522,0.122378536,-0.31480923,-1.4241016,0.22519004,-0.8934875,0.31641072,-0.4190551,-0.6774029,-1.1270388,0.77444077,-0.008498549,-0.2351649,0.37878287,0.57132447,0.72237766,-1.606323,0.7231863,-0.95746785,0.1123825,0.21955729,-0.24833146,-2.2179427,0.4553427,-0.8800262,-0.12042012,0.34168816,0.42203075,0.38109156,-0.39065075,-0.3184597,1.1359457,0.5456909,0.28590682,0.026655138,0.60128564,-0.3358485,-0.3336087,0.021142855,-0.14283523,0.5131576,-0.007104203,-1.6905403,-0.15278521,0.12405709,-0.23710659,-0.24169263,-0.15966982,0.9209306,0.112806246,0.13124245,0.011248767,-0.59992296,0.090406924,-0.35634252,0.4190062,-0.20455192,-0.06796725,-0.48965284,-0.46137604,-0.046413846,0.27416453,-1.6748799,-0.07676039,1.146509,-1.0725176,0.79798007,1.1920075,1.2981309,0.077572584,-0.7706614,1.1471505,0.5187119,-1.2942655,0.62817043,-0.7651465,1.6392729,0.96058047
CCCCOc1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c(C)c1,CC(=O)c1cccc(NC(=O)c2ccc3ccccc3c2OCC2CO2)c1OCC1CO1,397.74842772597265,0.7498104618550234,-0.56449896,-1.4787761,-0.6965989,1.024376,-0.7741086,0.52368665,0.9375715,-0.8344164,-0.2265174,-0.6153005,-1.601435,-1.1843162,-1.7084941,-2.0927024,-0.0069056973,-2.3907497,-0.69161797,1.6411449,-0.40262273,0.78292584,1.0829623,-0.25918272,0.086734235,-0.13967887,0.06644963,-0.32525295,0.32439697,-0.24521488,0.6094502,0.25032339,0.25598884,-1.5757926,-0.48842233,-0.09243095,0.060863137,1.4081881,-0.14538378,1.3781306,0.04339035,-0.36107063,0.80197954,-0.25824937,1.59315,-0.51247567,0.22210051,0.59772706,0.3121245,1.1980803,0.30575445,-0.71259606,-0.35065228,0.29403025,0.43162486,0.04809795,0.8423934,-0.817461,-0.2131433,1.4773827,0.32961673,0.11083038,0.78700763,0.53010315,-1.7000614,-0.16364573,0.071660444,-0.25697687,0.19197291,-0.1674507,-1.113446,0.7288004,-0.18111312,0.18646032,0.2947387,0.6623877,0.4743565,0.26048613,9.3221664e-05,-0.14726917,-0.17993604,0.26464632,0.009900622,0.59377164,0.0304797,0.51412743,0.56820196,0.074497804,-0.055692375,0.6566244,0.06944187,1.009694,0.21888013,0.0149149,-0.2926902,0.0850029,-0.7981036,0.42046282,-0.07658958,-1.5336256,0.015127607,-0.08862663,0.37440407,-0.006733548,0.041196927,-0.6458842,0.12838644,0.10141288,-0.15764542,-0.059859175,0.14372551,0.6827104,0.70431894,-0.31565034,0.21810585,0.3091882,0.962772,-0.23353091,-0.44850856,0.25856596,0.8620232,-0.8197273,0.5370472,1.344011,0.3169932,0.15000187,-0.9098634,-0.38970673,1.0934945,1.4637535,-0.389514,1.7423918
O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2cc(C3CC3)nc3ccccc23)c1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCCc2ccccc2C1,396.0286802604292,0.69750138081382,-1.6869825,-0.26664037,-1.3397789,0.5236474,1.8125004,1.356579,-2.8961823,-0.54392755,-0.00033195503,-1.3477094,1.4773557,-0.20166814,0.387898,2.1090436,0.30595317,0.6430664,-0.16884273,1.0265285,0.06869388,-0.5363485,2.2659338,-0.25854558,-1.9889648,0.15556173,-0.02641939,-0.69808275,-0.02138472,0.5083766,1.0049801,-0.13171948,-0.0961755,-0.4837481,-0.08590616,0.43313962,0.23778555,1.8581601,0.48936933,1.1691072,-0.25736088,-0.17238942,0.19708389,-0.40428573,0.6133295,-1.720997,-0.4103977,-0.41311452,-0.1063534,-1.0537096,0.01853992,-0.7323322,-0.16022882,-0.009020548,0.04681617,-0.092514515,-1.0786679,-2.6870065,0.5331825,-0.021842062,-0.08908018,-1.2869847,-0.2649849,0.71984744,0.31212145,-0.2607694,0.11433925,0.4592657,0.14970623,1.094954,-1.4669229,0.76140845,0.6262559,0.09275912,0.25223154,-0.82315606,0.72748816,0.36164892,-0.7401759,0.009669803,-0.045713343,0.68741274,0.49855226,1.4217458,-0.37259823,1.1165556,0.18135628,0.09584275,0.11377245,0.85034174,-0.4192271,0.6331583,-0.09168453,-0.014310807,0.28656206,-0.1464942,-0.42989773,-0.13660356,0.41336155,0.58194244,0.4793915,-0.028955564,0.07711756,-0.13959308,-0.93446326,0.097382665,0.07427863,0.10126962,-0.13110045,-0.07988115,0.074787974,0.2686,-0.43678308,-0.310727,0.6131214,0.4817509,-0.60780257,0.98369044,-0.44145617,-1.1538893,0.7992382,-1.8442714,1.6638541,1.6381239,-0.9625604,-0.20496444,-0.56083244,1.2312171,-1.7016023,0.28075513,-1.7704741,0.47593608
CC(C)(C)c1ccc(CCNC(=O)CN(CCC(=O)O)CCC(=O)O)cc1,CN(CC1CCCC1)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,329.13754415205466,-1.3371077288006885,-1.5620922,1.9960386,1.7708333,0.12462872,2.8552186,-0.124800354,0.21417359,-1.3300608,0.24904878,-2.4075139,-0.19398847,0.18444964,-0.94153595,0.16371256,1.8330098,-2.289465,-1.4341291,0.21307449,-0.029950924,0.9194798,0.10434631,0.09624876,-0.72550267,-0.36066604,0.38404402,0.3609534,-0.026128411,-0.3538545,1.3644272,-0.19572511,0.2717334,0.5194813,-0.16920954,-0.040856108,-0.25787386,1.1214476,-0.6992363,1.1911753,-0.05690395,-0.3650447,-0.3376469,-0.30384886,0.813225,-0.2745245,0.039336435,1.1856593,-0.16276921,0.8656837,-1.1587645,1.8077413,0.09283939,0.3223086,-0.0026719794,-0.014773801,0.2745495,-0.25223613,-0.15973276,-1.1718075,0.6153072,-0.70193857,0.85697365,-0.5545516,1.6730767,-0.07229801,0.16203807,-0.34692103,0.52152354,-0.62573147,-1.9266927,-1.0361208,-0.4827285,0.40088326,0.28240505,-0.1120193,0.18212098,0.40332985,1.1175418,-0.2519654,0.15443234,-0.15496583,0.067965135,-0.6162865,-0.25018495,-0.2637551,0.7433144,0.066716895,0.50532794,0.30090234,-0.37032738,-2.8718166,0.29500762,0.06665701,0.26452726,-0.008719504,-0.17116028,0.18151067,-0.13358855,0.11815977,-0.22966465,-0.24381135,-1.121312,0.17872852,0.30057272,1.2067775,-0.10691413,0.16146463,-0.23351237,-0.001971677,-0.16132222,0.28058508,0.06723746,-0.31621248,-0.2786991,-0.0007132441,1.2718364,-0.63552886,-1.0675652,-2.6070213,-0.16579013,-0.056879684,0.85094357,0.76992786,-0.9707096,1.5868759,0.7857065,-0.11916131,-1.4845496,-0.39224353,-0.10133067,-0.10583387
Cc1cc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)ccc1NC(=O)c1ccco1,COc1ccc(NC(=O)c2c(C)cccc2OCC2CO2)cc1OCC1CO1,427.57033058839966,1.6568949989097999,0.9597641,-4.709777,0.88949525,1.2599515,0.7739619,-0.4911652,1.316788,0.9569274,0.05385168,0.5823965,-0.5324288,1.3359656,-1.7243315,-0.57945824,-2.6985753,2.90299,-0.79228306,0.13034017,0.2389136,1.0544891,-0.590731,-1.9113424,-0.040501796,-0.46883804,-0.34482017,-1.5516528,0.079431474,0.21840596,0.97940755,-0.04357989,0.1405653,-0.01905632,-0.27781233,-0.23583274,-0.0609955,2.1899734,0.02026087,1.8297849,-0.18437281,0.094897114,0.19425008,0.0854927,0.19587761,-0.960353,0.35728818,-1.3144354,0.4868847,-1.2152593,0.6302625,-0.02910459,-0.083388716,0.111270726,-0.06680983,0.038970977,2.0500076,-0.36694908,0.1488814,-0.6167701,-0.043728925,0.477821,-0.025482893,0.7394364,0.39133477,-0.07922739,-0.15642235,0.14473477,0.3267011,0.50237995,0.020550191,0.62418526,0.65224266,0.026244253,-0.1271079,-3.205903,-0.029352456,-0.23791961,0.08970644,0.45055652,-0.28920817,0.196245,0.4956503,-0.114368245,0.079719104,0.93238384,-0.10975445,-0.48355713,0.22807106,0.41934833,0.017894126,1.2260056,0.14016503,-0.49523282,-0.6056978,-0.35836637,-0.11092085,-0.021421,0.37449452,0.49736443,0.5404177,0.076277405,-0.15338024,0.15408042,-0.40289485,-1.5905972,-0.009336799,-0.03717403,-0.32990974,-0.10298537,0.10567891,0.229442,0.30070418,-0.39555466,0.59223,0.08227124,0.4961955,-0.95321494,0.42443377,1.9143801,0.72497976,-2.2603655,0.95771,0.90373755,0.5899776,0.11117019,1.1980608,-0.5574498,0.23990095,-0.64220417,1.2539247,-1.1014813
CC(C)(C)OC(=O)c1cccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)c1,c1cc(N=Nc2cccc(OCC3CO3)c2)cc(OCC2CO2)c1,374.08557310941916,0.030063984768414376,-1.412582,-0.45956135,0.91310865,0.84067917,1.4103842,0.06942439,0.89798534,-0.6959846,-2.5082164,-1.8732445,0.63057053,0.004365742,-0.30122975,-1.0635808,1.5521888,0.36347118,0.5800503,2.068689,-0.5546356,1.6626812,-1.2545252,0.02281259,-0.6922587,0.80248916,0.0064798594,-0.12864164,0.023703735,-0.30312717,0.46620843,-0.2439184,0.12779108,0.9667964,-0.15905038,0.018326402,0.09304196,1.1573302,2.0413892,0.93629503,-0.1929144,-0.08328469,1.10897,-0.6202229,-0.8177815,2.1187482,-0.6398196,1.835605,-1.9165212,-0.8953962,0.5244482,3.203135,-0.6272719,-0.4799624,-0.27888253,-0.117561206,-0.91715884,-0.675611,-0.45437533,1.1922264,0.55196214,-2.4294908,-0.10956693,-1.0047171,1.6538402,0.24433722,-0.5238599,0.6499508,0.30733812,-0.9213339,-2.2007084,1.1662568,0.85212564,-0.34396377,0.23225002,1.0034003,1.1373992,0.7149657,2.1059544,-0.1700987,0.080011345,-0.26325458,0.098668516,0.55362886,-0.44309753,-1.7588794,0.6555787,0.20044522,0.75771624,1.4365085,-0.2723555,2.111149,0.017773196,0.23468532,1.2036335,0.46065658,-1.4903067,-0.2590297,-0.13474178,0.11255969,0.1634761,-0.32564643,-1.2790033,-0.019692443,0.32378843,-1.0213214,-0.16583529,-0.2102646,0.16725777,0.7282766,0.32818225,-0.3462156,-1.6331608,-0.1088831,0.2076639,-0.312701,0.23336832,-0.005741194,-0.8906181,-0.72345483,0.79745334,-2.9553561,-2.2604609,2.6465988,0.9489537,-0.6897497,0.6643791,0.41699934,-1.2512051,-0.030420188,1.0934391,-0.7978119
