temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
799.9010,790.6970,780.2280,771.4560,760.8860,750.8450,740.4670,730.3530,720.6080,709.6040,699.9280,690.3890,679.9690,669.7680,658.0470,650.0810,640.3780,629.7530,619.7020,609.1350,600.4950,589.9320,579.4960,568.9070,560.6120,550.5320,539.6360,529.3680,519.9620,510.3950,499.9540,489.6340,481.1440,470.3430,460.2770,449.6150,439.8700,430.0690,420.0440,410.2570,400.7350,390.0150,379.4420,369.7990,360.6090,349.3550,340.0150,329.5270,319.7590,309.7370,300.1680,290.1500,279.8990,270.0510,259.6960,250.1190,239.9510,229.6840,220.2680,210.0530,199.8980,190.2760,179.9870,169.8900,160.0290,149.9850,139.8150,129.8620,120.2440,109.9480,99.7604,0.9433,0.9466,0.9446,0.9667,0.9607,0.9725,0.9778,0.9737,0.9897,0.9881,0.9940,1.0039,1.0038,1.0183,1.0232,1.0261,1.0193,1.0284,1.0370,1.0487,1.0471,1.0505,1.0559,1.0688,1.0642,1.0655,1.0787,1.0825,1.0871,1.0926,1.0962,1.1053,1.1035,1.1148,1.1109,1.1200,1.1251,1.1271,1.1347,1.1367,1.1405,1.1452,1.1465,1.1499,1.1569,1.1600,1.1589,1.1635,1.1707,1.1715,1.1730,1.1741,1.1769,1.1803,1.1821,1.1849,1.1870,1.1898,1.1916,1.1950,1.1971,1.1993,1.2006,1.2038,1.2054,1.2063,1.2100,1.2123,1.2138,1.2160,1.2178
798.8640,790.8690,778.9840,769.3550,759.2120,749.6270,740.2350,730.7110,719.3040,709.9810,701.0940,689.1320,680.2400,668.2530,659.1800,650.8190,639.8930,630.4240,621.4180,609.9940,600.5170,590.0520,579.9610,569.3380,559.6050,550.1530,540.5150,529.1680,520.8160,509.8390,498.7930,490.6780,479.9730,469.3470,459.2830,450.0130,439.7620,429.5510,419.9180,409.8530,399.8340,390.1280,380.9210,370.0970,360.1410,349.3450,339.4880,329.8740,319.7690,310.1610,300.2870,289.7450,280.1270,270.2750,259.9510,249.5170,240.3870,229.9000,220.3100,210.3040,199.8490,190.0850,180.0190,169.9420,160.1640,150.1580,139.8680,130.2000,119.8720,110.0740,99.9474,0.9418,0.9466,0.9494,0.9518,0.9624,0.9694,0.9656,0.9779,0.9932,0.9954,0.9949,1.0012,1.0032,1.0191,1.0120,1.0264,1.0343,1.0230,1.0418,1.0457,1.0428,1.0502,1.0564,1.0781,1.0671,1.0644,1.0851,1.0833,1.0909,1.1072,1.1049,1.1128,1.1092,1.1173,1.1187,1.1295,1.1262,1.1316,1.1284,1.1324,1.1402,1.1438,1.1477,1.1546,1.1524,1.1555,1.1576,1.1619,1.1645,1.1683,1.1687,1.1717,1.1735,1.1771,1.1818,1.1816,1.1847,1.1869,1.1895,1.1901,1.1946,1.1961,1.1981,1.1994,1.2009,1.2020,1.2075,1.2076,1.2101,1.2105,1.2136
800.7160,788.9870,780.1770,770.4990,760.9530,749.5790,739.6940,729.4910,718.8510,710.4140,701.0970,691.5610,679.6640,669.5760,660.3690,649.7590,640.2480,630.5750,620.3220,609.9400,600.3640,590.2840,580.0020,569.6590,560.4070,549.9440,540.1900,529.8520,520.6960,510.3450,499.6060,489.6960,479.9860,470.3290,459.5320,450.2070,439.9860,429.6090,420.1410,409.3470,399.9250,390.5630,379.5050,369.6640,360.3720,350.1990,339.8780,329.8500,319.6800,310.0680,300.0850,289.8860,279.5890,269.7280,260.1810,250.2940,240.2280,229.7140,220.1460,209.8590,200.2820,190.0160,179.7990,169.9050,159.7510,150.1110,140.1480,129.9190,120.0560,109.8590,99.8286,0.9391,0.9467,0.9505,0.9519,0.9660,0.9686,0.9607,0.9726,0.9808,0.9840,0.9963,1.0050,0.9946,1.0085,1.0137,1.0059,1.0195,1.0299,1.0386,1.0422,1.0436,1.0483,1.0503,1.0593,1.0566,1.0704,1.0719,1.0828,1.0817,1.0846,1.0921,1.0955,1.0982,1.1034,1.1140,1.1255,1.1244,1.1257,1.1361,1.1388,1.1448,1.1505,1.1488,1.1509,1.1561,1.1598,1.1623,1.1610,1.1669,1.1694,1.1708,1.1724,1.1753,1.1787,1.1838,1.1857,1.1882,1.1912,1.1916,1.1959,1.1999,1.1994,1.2028,1.2038,1.2068,1.2095,1.2122,1.2140,1.2171,1.2189,1.2213
798.2660,789.5120,779.2820,770.8500,760.4710,748.7540,739.4860,729.5550,720.5140,709.9440,699.1690,689.7060,679.8950,669.6240,661.0700,649.8980,639.9320,628.5690,619.2280,610.6480,600.0390,590.5490,580.4010,570.5310,560.3170,550.0280,540.0220,529.9180,520.3810,510.2880,500.5320,490.4730,479.7020,469.5920,460.3120,449.8750,439.4270,430.2750,420.1600,410.0330,400.0270,389.7690,379.6830,369.8260,360.0240,349.9000,339.4520,330.1450,319.9950,310.6370,299.5570,290.0770,280.2950,270.0700,260.2100,249.8190,240.1180,229.7850,220.1320,210.0870,200.0850,190.0380,179.9720,169.9980,160.0560,149.8280,140.0640,129.9160,119.7830,110.1240,99.8480,0.9386,0.9423,0.9525,0.9420,0.9481,0.9703,0.9767,0.9720,0.9746,0.9845,0.9918,0.9931,0.9931,1.0026,1.0072,1.0177,1.0237,1.0350,1.0342,1.0264,1.0446,1.0410,1.0589,1.0728,1.0638,1.0737,1.0720,1.0744,1.0811,1.0864,1.0921,1.0996,1.1040,1.1160,1.1182,1.1089,1.1131,1.1242,1.1241,1.1283,1.1339,1.1455,1.1464,1.1480,1.1519,1.1523,1.1601,1.1601,1.1616,1.1662,1.1692,1.1751,1.1714,1.1764,1.1818,1.1824,1.1848,1.1876,1.1914,1.1920,1.1952,1.1971,1.1997,1.2025,1.2049,1.2074,1.2081,1.2104,1.2136,1.2157,1.2174
800.4210,790.5980,781.0540,771.8440,761.3750,749.4790,741.0480,728.4830,720.0260,709.4910,699.1610,689.3580,679.7920,669.8680,658.8370,648.3880,639.9770,629.9300,620.2580,609.8440,600.6430,590.2690,580.1080,569.4650,560.1240,550.7140,540.7720,529.7870,519.9810,510.3690,499.9360,490.0420,479.5550,469.7090,459.6300,450.6830,438.8620,430.0510,420.3800,410.3100,399.9890,390.6140,380.5910,370.1270,359.9830,349.9920,339.8520,329.5900,319.9700,310.0800,300.3520,290.1440,280.2080,269.3130,259.9340,250.1260,239.6420,230.0430,220.0040,209.8690,199.9260,190.4310,179.7640,169.8240,160.0790,149.7310,139.9680,129.9620,119.9300,110.0630,100.0000,0.9496,0.9344,0.9506,0.9567,0.9671,0.9679,0.9690,0.9736,0.9876,0.9798,0.9917,0.9980,1.0083,1.0075,1.0236,1.0312,1.0235,1.0333,1.0433,1.0383,1.0431,1.0552,1.0583,1.0591,1.0773,1.0670,1.0728,1.0821,1.0931,1.0954,1.1003,1.1020,1.0988,1.1037,1.1182,1.1206,1.1231,1.1296,1.1358,1.1333,1.1397,1.1393,1.1454,1.1473,1.1543,1.1558,1.1512,1.1609,1.1582,1.1643,1.1661,1.1726,1.1763,1.1791,1.1837,1.1847,1.1856,1.1907,1.1915,1.1926,1.1953,1.1976,1.1995,1.2038,1.2041,1.2079,1.2099,1.2123,1.2144,1.2162,1.2194
798.8760,789.3340,780.7630,769.0330,759.2660,749.6020,739.9740,729.6260,719.5490,710.5010,700.0530,689.9760,678.4680,670.2260,660.0920,649.5040,639.5890,629.8190,621.1330,610.2510,601.5430,590.2270,579.3720,570.1330,560.1870,550.1490,540.9760,529.9920,520.5710,511.1640,500.6960,489.4180,480.1330,469.8550,460.5810,449.5480,439.8220,430.3870,420.0630,410.7620,399.6870,390.0370,380.5230,369.7730,360.4640,349.7340,340.0600,330.0330,319.6690,310.3080,299.5000,290.3630,279.7270,270.2250,260.2060,250.1780,240.2130,229.8800,219.6430,210.1780,200.1320,190.2230,179.7440,169.7110,159.9090,150.0560,140.0020,129.9870,119.9810,110.1640,100.0030,0.9400,0.9479,0.9503,0.9640,0.9692,0.9782,0.9699,0.9647,0.9820,0.9863,0.9891,1.0010,1.0001,0.9985,1.0164,1.0217,1.0244,1.0374,1.0339,1.0433,1.0499,1.0438,1.0528,1.0596,1.0684,1.0679,1.0806,1.0810,1.0873,1.0932,1.1019,1.1061,1.1118,1.1097,1.1120,1.1107,1.1197,1.1291,1.1279,1.1285,1.1334,1.1419,1.1439,1.1498,1.1516,1.1561,1.1576,1.1608,1.1649,1.1618,1.1655,1.1697,1.1757,1.1765,1.1781,1.1828,1.1843,1.1877,1.1890,1.1921,1.1945,1.1976,1.1977,1.1997,1.2009,1.2029,1.2051,1.2071,1.2097,1.2116,1.2144
799.1910,789.9600,780.4360,770.7610,760.3490,750.4130,740.2920,729.4320,720.4850,709.9350,700.4580,689.3030,679.3850,669.0580,659.1830,649.0130,640.1540,630.6930,618.7110,609.2720,600.8680,590.0860,579.6500,570.1500,560.0900,549.6080,540.0850,531.1720,519.5920,509.7190,500.2740,489.1790,479.7300,470.2410,460.1510,450.3360,439.8440,430.0040,420.1550,410.1280,400.3470,389.6090,380.3340,370.0330,360.2210,350.0720,339.6630,330.0000,320.4250,310.5360,300.0070,290.1390,280.1800,269.7760,260.1620,249.9610,239.8520,230.0610,220.0040,210.0200,199.9610,189.9720,179.6950,170.2460,160.0800,149.9640,139.9010,129.8750,119.7090,109.8450,100.0580,0.9350,0.9473,0.9549,0.9602,0.9662,0.9710,0.9713,0.9753,0.9857,0.9884,0.9873,0.9995,1.0000,1.0096,1.0088,1.0140,1.0244,1.0281,1.0389,1.0370,1.0532,1.0547,1.0406,1.0661,1.0591,1.0620,1.0785,1.0737,1.0750,1.0816,1.0864,1.1022,1.1062,1.1135,1.1144,1.1203,1.1255,1.1365,1.1409,1.1417,1.1470,1.1509,1.1511,1.1560,1.1605,1.1654,1.1664,1.1704,1.1700,1.1736,1.1788,1.1803,1.1823,1.1844,1.1863,1.1862,1.1885,1.1939,1.1961,1.1995,1.2030,1.2028,1.2051,1.2086,1.2110,1.2127,1.2143,1.2161,1.2185,1.2214,1.2229
799.8650,790.1530,779.7280,769.1870,760.4490,749.1990,740.1610,729.7800,719.1830,710.4170,700.1060,690.2150,678.8390,671.4150,660.3440,649.7490,638.5240,631.1930,618.9820,609.1590,601.0660,590.6290,579.6460,570.0870,559.6490,550.3740,540.4750,529.4190,520.3130,509.8560,500.5440,489.3280,479.5940,469.5290,460.4250,449.7300,439.5220,430.2560,419.6330,410.3680,399.2190,389.7200,379.5950,369.5150,360.1000,349.8520,340.0190,329.5720,319.1460,309.8320,299.9680,290.1310,279.9630,269.9550,260.4740,250.0820,239.7510,229.7980,219.8550,209.9630,200.3030,190.1340,179.7540,169.8380,159.8950,150.0670,140.0370,129.8840,119.9550,109.7820,99.9071,0.9746,0.9839,0.9867,0.9976,1.0024,1.0046,1.0069,1.0045,1.0203,1.0321,1.0343,1.0377,1.0405,1.0382,1.0469,1.0534,1.0619,1.0645,1.0794,1.0867,1.0824,1.0905,1.1029,1.0957,1.1014,1.1084,1.1141,1.1205,1.1295,1.1307,1.1373,1.1397,1.1497,1.1600,1.1600,1.1641,1.1666,1.1760,1.1747,1.1754,1.1806,1.1872,1.1884,1.1932,1.1979,1.1976,1.1996,1.2028,1.2052,1.2079,1.2110,1.2126,1.2143,1.2170,1.2190,1.2215,1.2229,1.2264,1.2301,1.2314,1.2346,1.2372,1.2416,1.2420,1.2453,1.2480,1.2496,1.2526,1.2565,1.2583,1.2599
800.5580,790.2290,780.5550,770.0040,760.7390,751.2030,740.2650,730.9520,718.9260,708.5320,700.3150,690.3770,678.9140,668.7840,660.5540,650.3400,639.5920,630.4660,620.7350,609.1570,600.2520,589.8560,579.6560,570.0230,559.9740,550.5890,539.4960,530.0930,519.8470,509.4310,499.9460,489.7150,479.4130,469.4610,460.2930,449.6960,440.0820,430.2530,420.0600,409.5570,400.0170,390.5020,379.9730,369.7870,359.2990,349.5090,340.2230,329.9180,320.2540,309.9530,299.7650,289.9420,280.1110,269.6000,259.7290,249.6630,240.3100,230.2980,220.0610,209.9750,199.8630,190.0530,179.9220,169.7950,160.0600,150.0450,140.0330,130.2110,120.0480,110.1090,99.9593,0.9722,0.9929,0.9979,0.9960,1.0047,1.0060,1.0008,1.0162,1.0151,1.0232,1.0364,1.0465,1.0444,1.0400,1.0527,1.0546,1.0668,1.0601,1.0740,1.0888,1.0942,1.1001,1.1087,1.1059,1.1023,1.1160,1.1159,1.1239,1.1289,1.1420,1.1349,1.1382,1.1475,1.1527,1.1465,1.1555,1.1562,1.1652,1.1666,1.1734,1.1864,1.1885,1.1882,1.1898,1.1983,1.2002,1.2023,1.2013,1.2056,1.2082,1.2134,1.2136,1.2172,1.2206,1.2203,1.2236,1.2258,1.2297,1.2304,1.2346,1.2353,1.2370,1.2406,1.2446,1.2475,1.2472,1.2503,1.2534,1.2552,1.2576,1.2605
799.0700,789.0740,780.4630,769.5070,759.4030,751.4540,740.5400,729.1170,720.0450,709.9050,699.4440,690.0570,679.3700,669.4210,660.3340,650.3670,639.8340,629.7120,618.7360,610.7420,599.3220,590.2170,580.0670,569.7590,561.0870,550.0310,539.4820,529.7420,519.2650,509.9770,499.3310,490.2180,479.7280,469.6450,459.8080,449.1160,440.2140,429.3650,420.0660,409.7500,399.6830,389.6810,379.4980,369.7080,359.4620,349.9800,340.1030,329.3900,320.4060,310.0400,300.2080,289.7600,280.1090,269.6430,260.3680,249.9160,240.1410,230.0770,219.7430,209.7440,199.8250,190.2080,180.0250,169.6070,160.0400,150.0900,140.0720,130.0830,120.0740,110.0520,99.9879,0.9705,0.9825,0.9945,0.9982,1.0019,0.9959,1.0130,1.0161,1.0131,1.0285,1.0248,1.0347,1.0427,1.0407,1.0484,1.0485,1.0699,1.0710,1.0754,1.0802,1.0828,1.0899,1.0968,1.1003,1.1015,1.1143,1.1084,1.1129,1.1186,1.1337,1.1339,1.1443,1.1417,1.1524,1.1503,1.1561,1.1656,1.1665,1.1691,1.1736,1.1755,1.1777,1.1853,1.1851,1.1863,1.1920,1.1944,1.2019,1.2058,1.2111,1.2134,1.2172,1.2183,1.2204,1.2237,1.2267,1.2310,1.2332,1.2366,1.2387,1.2394,1.2428,1.2461,1.2489,1.2504,1.2511,1.2545,1.2570,1.2593,1.2608,1.2632
800.9440,789.5890,780.0410,770.1200,760.9620,749.4490,740.2210,730.5740,719.4390,709.7930,700.5970,690.8970,680.3170,670.4280,659.9590,648.9740,640.0000,630.1650,620.6220,610.4260,599.8490,590.1460,579.5970,569.5270,560.0920,549.3710,539.6720,529.6740,519.5160,510.1340,500.0440,489.9780,480.2110,469.3810,460.7080,449.5130,439.9590,429.6770,419.9760,409.9330,400.2730,390.2000,379.3440,370.0520,360.2580,349.8340,340.6460,330.6550,319.8940,310.0470,299.8510,289.6300,279.7290,269.8100,260.1520,250.3000,239.9910,230.1400,219.7050,209.8490,200.3420,189.9810,179.9950,170.0370,159.7660,150.2120,139.9020,130.0720,119.9340,109.9730,99.9487,0.9810,0.9905,0.9867,0.9949,1.0010,1.0040,1.0110,1.0138,1.0117,1.0267,1.0330,1.0337,1.0444,1.0505,1.0472,1.0518,1.0507,1.0688,1.0743,1.0844,1.0809,1.1002,1.1003,1.1021,1.1125,1.1194,1.1096,1.1171,1.1237,1.1247,1.1355,1.1415,1.1468,1.1520,1.1632,1.1620,1.1683,1.1693,1.1756,1.1750,1.1781,1.1835,1.1842,1.1882,1.1912,1.1927,1.1967,1.1998,1.2054,1.2036,1.2086,1.2119,1.2132,1.2188,1.2193,1.2246,1.2273,1.2292,1.2303,1.2330,1.2359,1.2388,1.2411,1.2446,1.2458,1.2480,1.2506,1.2536,1.2565,1.2579,1.2596
800.5500,789.8680,780.2680,769.3230,760.9310,750.6660,739.4880,728.9750,718.8470,710.1920,700.1990,690.4580,680.2100,669.9490,660.4350,650.0520,640.2940,630.0090,619.2750,609.5940,600.1190,590.9200,579.4250,569.9530,559.3230,550.6340,539.3710,530.0040,519.9380,510.7490,499.0850,490.7390,480.5640,469.9840,460.1620,449.9490,439.9340,430.3750,420.2880,409.9540,400.8120,390.0810,379.8260,369.9100,360.1890,350.1820,339.6600,329.9980,320.6760,309.9580,299.8810,290.0530,279.9720,270.5580,259.7360,249.7950,240.2710,230.1950,220.2320,209.9420,199.8250,189.8300,179.9390,170.0030,159.9760,149.6460,140.2090,129.9450,120.0020,109.8980,100.0860,0.9771,0.9844,0.9788,0.9899,0.9880,0.9975,1.0030,1.0134,1.0199,1.0303,1.0335,1.0339,1.0347,1.0480,1.0577,1.0628,1.0685,1.0722,1.0741,1.0737,1.0815,1.0811,1.0919,1.0985,1.1112,1.1112,1.1177,1.1204,1.1395,1.1335,1.1389,1.1460,1.1489,1.1510,1.1508,1.1500,1.1618,1.1592,1.1674,1.1689,1.1724,1.1749,1.1844,1.1830,1.1886,1.1922,1.1968,1.1972,1.2012,1.2068,1.2094,1.2096,1.2129,1.2175,1.2191,1.2244,1.2266,1.2283,1.2324,1.2313,1.2367,1.2366,1.2388,1.2411,1.2440,1.2445,1.2478,1.2499,1.2531,1.2547,1.2574
800.1520,790.9680,780.0730,771.5190,760.4250,749.4970,739.2730,730.1800,719.1980,709.8530,699.8410,689.8420,679.7950,671.7170,659.1890,650.7050,640.2530,630.1620,620.9840,610.7470,600.1810,590.1090,579.6030,570.0100,560.0080,549.2510,540.0140,530.7730,520.0060,510.0830,500.6560,489.6460,480.4600,469.6380,459.9600,449.8800,439.6740,430.0880,420.2640,410.0950,400.0930,390.0960,380.4150,369.7040,360.1700,350.6200,340.0040,329.4560,320.1080,310.2330,300.3190,290.1010,279.9280,270.1000,260.1790,249.9580,240.2080,230.2460,219.9510,209.7390,200.0590,190.0560,179.9380,170.0860,159.7160,150.0040,139.9940,129.8010,120.0670,109.9930,100.0520,1.0175,1.0183,1.0362,1.0249,1.0272,1.0421,1.0556,1.0538,1.0547,1.0674,1.0637,1.0639,1.0790,1.0767,1.0875,1.0870,1.0981,1.0977,1.1139,1.1051,1.1148,1.1221,1.1311,1.1353,1.1400,1.1520,1.1616,1.1649,1.1684,1.1713,1.1780,1.1824,1.1791,1.1780,1.1888,1.1957,1.1967,1.1961,1.2039,1.2103,1.2160,1.2224,1.2257,1.2271,1.2295,1.2338,1.2293,1.2366,1.2401,1.2421,1.2477,1.2497,1.2497,1.2549,1.2575,1.2596,1.2623,1.2643,1.2688,1.2701,1.2726,1.2757,1.2764,1.2797,1.2817,1.2835,1.2853,1.2869,1.2901,1.2919,1.2935
799.5250,791.9520,780.2430,769.9050,759.0310,750.5380,739.1000,729.2510,720.2260,710.1000,699.8890,690.9330,680.8590,670.2580,660.8690,649.9600,639.7030,629.5130,619.5830,610.3520,600.0830,590.5490,579.8970,570.0070,560.0080,549.7970,539.9780,529.8840,519.4390,510.7340,499.8710,489.5110,479.4890,469.9770,459.8720,450.2280,439.8370,430.5150,419.4620,410.0380,399.8400,390.2050,379.6530,370.0450,359.9820,349.9810,339.5910,329.6290,320.0990,309.8450,300.1470,289.9800,279.7190,270.2480,260.2420,250.0470,239.8690,230.4180,219.9730,209.7190,200.1170,190.0840,179.7190,169.9800,160.0520,149.8750,140.0790,129.8340,120.0800,110.0270,99.9106,1.0079,1.0203,1.0270,1.0348,1.0340,1.0506,1.0411,1.0566,1.0591,1.0497,1.0605,1.0723,1.0862,1.0812,1.0916,1.0965,1.0947,1.1010,1.1080,1.1151,1.1229,1.1264,1.1312,1.1374,1.1471,1.1505,1.1519,1.1608,1.1657,1.1701,1.1816,1.1813,1.1858,1.1865,1.1971,1.2002,1.2087,1.2160,1.2193,1.2244,1.2250,1.2290,1.2334,1.2341,1.2340,1.2395,1.2442,1.2467,1.2470,1.2482,1.2506,1.2533,1.2572,1.2609,1.2647,1.2651,1.2670,1.2679,1.2703,1.2743,1.2775,1.2790,1.2813,1.2839,1.2866,1.2888,1.2898,1.2920,1.2947,1.2971,1.2994
800.8980,790.3480,781.2350,769.7380,759.9480,749.9100,740.9770,729.7720,720.3920,708.7380,699.3180,690.1450,680.5590,670.0010,659.7380,648.8120,640.2960,629.2800,620.9020,609.5830,599.7550,589.7480,580.0720,569.5080,559.1860,549.8810,539.9870,530.5010,520.0370,510.4770,499.8410,489.6490,480.3140,470.1690,460.6910,450.5130,439.9120,429.9100,420.7590,410.5450,400.2120,390.5260,380.0150,369.8350,360.2330,349.6490,339.9950,330.3350,319.9070,310.1100,299.9770,289.7570,280.1210,269.6000,260.1540,250.0010,240.3640,230.0900,220.1560,210.2120,200.1500,190.0850,179.9890,170.2040,159.8040,150.0000,140.0020,129.9970,119.9060,109.8630,99.9470,1.0162,1.0035,1.0224,1.0289,1.0332,1.0456,1.0478,1.0490,1.0564,1.0731,1.0666,1.0731,1.0870,1.0872,1.0886,1.0949,1.1015,1.1039,1.1031,1.1106,1.1133,1.1295,1.1446,1.1349,1.1346,1.1509,1.1554,1.1572,1.1725,1.1724,1.1733,1.1760,1.1732,1.1794,1.1960,1.1972,1.1994,1.1998,1.2081,1.2130,1.2149,1.2164,1.2199,1.2253,1.2308,1.2335,1.2375,1.2390,1.2434,1.2454,1.2449,1.2491,1.2536,1.2528,1.2546,1.2594,1.2630,1.2659,1.2672,1.2701,1.2715,1.2755,1.2773,1.2792,1.2815,1.2859,1.2870,1.2894,1.2912,1.2934,1.2957
799.8350,790.3830,780.5780,770.1900,760.4400,749.1810,740.1280,731.0320,720.2980,709.6350,700.3670,690.8190,679.7950,668.3670,659.6030,650.1670,639.9720,629.4220,619.4400,609.7420,599.0630,590.4210,579.9200,569.4500,558.8060,550.0260,540.3040,529.9510,520.4040,509.5590,500.2970,491.2710,479.5990,470.4690,459.5720,450.5370,439.7000,430.6000,420.5660,409.9050,399.9590,390.8250,380.2060,369.6960,359.9240,350.3170,340.5910,329.9420,319.8020,310.2040,300.2300,289.9520,279.7170,269.8460,259.8820,249.6950,239.9080,230.1630,220.1390,210.0440,200.0760,190.0310,179.7130,169.8240,159.9010,150.0780,139.8100,129.9590,119.8960,109.9850,100.0080,1.0159,1.0125,1.0234,1.0241,1.0298,1.0430,1.0519,1.0574,1.0577,1.0647,1.0632,1.0728,1.0741,1.0870,1.0980,1.0893,1.1029,1.1108,1.1111,1.1125,1.1210,1.1149,1.1304,1.1284,1.1407,1.1508,1.1497,1.1607,1.1683,1.1796,1.1786,1.1795,1.1831,1.1943,1.1957,1.1995,1.2072,1.2123,1.2145,1.2205,1.2233,1.2251,1.2295,1.2331,1.2385,1.2379,1.2405,1.2444,1.2464,1.2472,1.2529,1.2571,1.2602,1.2630,1.2675,1.2694,1.2721,1.2724,1.2741,1.2768,1.2788,1.2813,1.2833,1.2860,1.2875,1.2887,1.2921,1.2938,1.2956,1.2971,1.2997
799.9720,789.7630,779.1120,770.0130,759.8200,749.5940,739.5840,729.2520,720.4610,709.5630,699.7330,689.8600,679.7410,671.0510,659.6700,651.4340,639.8160,629.7630,620.1060,610.1390,600.1530,590.7830,580.0150,570.7860,560.5970,550.7230,539.8880,529.2000,520.6820,510.8690,500.3940,489.9000,480.1890,469.2990,459.6480,449.8790,440.3460,429.8900,420.0610,409.2880,400.0340,389.8120,380.5510,370.0430,359.9380,350.3830,340.0760,329.8490,319.8760,309.7800,299.8440,289.9980,280.2910,269.4750,260.2260,250.3650,239.6000,229.8770,220.0010,210.3750,199.8960,189.9940,180.0100,169.7160,159.8220,149.9470,139.8670,129.9440,120.0200,110.0080,99.9075,1.0141,1.0255,1.0300,1.0320,1.0396,1.0438,1.0344,1.0498,1.0581,1.0569,1.0747,1.0754,1.0788,1.0823,1.0970,1.0924,1.0934,1.1003,1.0963,1.1122,1.1156,1.1302,1.1265,1.1362,1.1432,1.1524,1.1565,1.1567,1.1659,1.1709,1.1750,1.1782,1.1747,1.1897,1.1939,1.1977,1.2033,1.2152,1.2157,1.2282,1.2228,1.2277,1.2307,1.2346,1.2390,1.2416,1.2425,1.2483,1.2465,1.2484,1.2550,1.2568,1.2604,1.2654,1.2655,1.2702,1.2727,1.2766,1.2782,1.2802,1.2829,1.2840,1.2867,1.2889,1.2917,1.2934,1.2959,1.2987,1.2997,1.3022,1.3048
798.8360,790.9670,780.7830,769.4640,759.0120,749.2950,738.7450,730.1000,718.9970,710.3700,698.9450,690.3310,680.2770,669.5850,660.7310,649.9190,639.5050,630.1770,620.1410,610.6900,600.0090,590.6760,579.3560,569.5320,560.1350,549.6250,540.1690,529.2540,519.8640,509.7180,500.2790,489.8820,479.5510,469.8880,460.7040,449.7590,439.7630,429.7020,420.1310,409.5350,400.5610,390.1310,380.1440,370.0190,360.1610,349.6670,339.3950,329.8030,319.8640,309.6660,300.7690,290.0440,279.8500,270.0200,260.5170,250.0190,239.8830,230.0920,220.1160,210.0320,199.7340,189.6430,179.9210,169.9530,160.0550,150.2090,140.0360,129.8730,120.0880,110.0880,100.1430,1.1766,1.1803,1.1984,1.1863,1.1976,1.1983,1.2062,1.2081,1.2132,1.2304,1.2313,1.2289,1.2356,1.2412,1.2407,1.2416,1.2465,1.2715,1.2645,1.2688,1.2735,1.2873,1.2864,1.2786,1.2904,1.2905,1.3058,1.3090,1.3069,1.3169,1.3211,1.3225,1.3290,1.3305,1.3369,1.3368,1.3445,1.3463,1.3525,1.3572,1.3562,1.3602,1.3671,1.3664,1.3661,1.3662,1.3693,1.3746,1.3770,1.3775,1.3833,1.3843,1.3873,1.3902,1.3923,1.3933,1.3952,1.3984,1.3993,1.4010,1.4036,1.4063,1.4078,1.4112,1.4122,1.4145,1.4157,1.4180,1.4205,1.4223,1.4231
