temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
799.9620,789.0760,780.6500,769.9770,760.1120,749.5130,739.6620,730.1410,718.7530,709.1780,699.4700,690.0150,680.7080,670.6260,660.5410,649.4210,639.6410,630.3880,621.6340,609.5770,600.2440,589.9780,580.0410,569.1310,559.6110,549.5410,539.0840,530.0270,519.7770,510.2120,500.6000,490.6280,480.3180,470.1600,460.4370,449.9980,439.9390,430.2090,420.4160,410.0890,399.8240,390.0200,380.1170,370.0290,359.9490,349.8940,340.0880,329.9370,319.9020,309.8570,300.1150,289.6730,280.2180,270.1020,259.9380,250.0360,239.8620,230.0730,220.1370,209.9900,199.7830,190.0990,180.0020,169.9750,159.9040,150.0820,140.0370,129.9700,120.0120,110.1370,100.0040,0.8437,0.8600,0.8600,0.8651,0.8717,0.8837,0.8810,0.8813,0.8937,0.9055,0.8945,0.9067,0.9054,0.9169,0.9231,0.9309,0.9345,0.9387,0.9441,0.9518,0.9477,0.9589,0.9621,0.9623,0.9741,0.9758,0.9833,0.9992,0.9925,1.0097,1.0070,1.0224,1.0208,1.0215,1.0356,1.0389,1.0474,1.0531,1.0525,1.0582,1.0617,1.0667,1.0728,1.0788,1.0784,1.0858,1.0922,1.0978,1.1018,1.1027,1.1099,1.1120,1.1144,1.1187,1.1260,1.1283,1.1318,1.1338,1.1371,1.1382,1.1412,1.1457,1.1448,1.1491,1.1494,1.1542,1.1561,1.1581,1.1601,1.1622,1.1661
800.5210,789.9020,779.7630,769.6170,759.7110,750.2780,740.1320,730.4310,720.7030,709.4300,700.0380,690.5400,678.3130,670.6830,659.3660,649.7620,639.7460,629.4800,619.8520,610.3900,599.7090,589.7420,579.8990,570.0680,560.4440,549.1080,540.5940,530.3040,519.7540,509.6200,500.0840,490.7200,479.6850,470.1790,459.6980,450.4600,440.4820,429.9290,420.4380,410.5940,400.0920,390.2130,379.9100,370.4260,359.8160,349.9330,339.7770,330.3220,319.6630,310.3530,299.5940,290.0050,279.9740,269.8300,260.3080,249.6710,239.9300,230.0330,219.8910,210.1670,200.0300,189.8050,180.0470,170.0920,160.0110,149.9800,139.8090,129.9220,119.9770,109.9200,100.1500,0.8491,0.8455,0.8589,0.8619,0.8727,0.8762,0.8898,0.8878,0.8858,0.9048,0.8995,0.9074,0.9125,0.9200,0.9166,0.9312,0.9341,0.9422,0.9444,0.9417,0.9525,0.9577,0.9629,0.9695,0.9748,0.9895,0.9904,0.9982,0.9923,1.0061,1.0137,1.0132,1.0229,1.0292,1.0321,1.0409,1.0428,1.0471,1.0544,1.0547,1.0703,1.0678,1.0760,1.0787,1.0843,1.0886,1.0926,1.0949,1.1028,1.1056,1.1106,1.1101,1.1105,1.1167,1.1238,1.1253,1.1276,1.1311,1.1336,1.1370,1.1440,1.1451,1.1473,1.1504,1.1519,1.1540,1.1567,1.1588,1.1610,1.1630,1.1653
800.5450,789.8150,779.7520,769.3860,759.4360,749.8690,740.6410,730.8170,718.6690,710.2070,700.7610,689.7220,680.8590,670.6650,659.2010,650.5220,640.0820,629.5810,620.6700,609.6810,599.2590,590.4780,579.9340,570.2580,559.7730,550.4440,540.0360,529.6540,520.2520,509.6230,501.0810,490.1590,480.3500,469.7260,459.6310,449.8400,440.0950,430.7000,420.3390,409.3210,399.4880,390.0980,379.7490,370.5870,360.1480,349.8220,340.0340,329.8980,319.3390,309.9750,300.1570,289.9650,280.3950,270.0620,259.7330,250.0590,240.6170,229.6650,219.8150,210.1690,199.8000,189.9540,179.9850,169.9360,159.6910,149.9530,140.0650,130.1710,120.0430,109.9980,100.0690,0.8477,0.8472,0.8639,0.8687,0.8700,0.8700,0.8729,0.8912,0.8913,0.8972,0.8908,0.9091,0.9115,0.9195,0.9195,0.9310,0.9269,0.9355,0.9413,0.9480,0.9489,0.9566,0.9570,0.9707,0.9799,0.9754,0.9905,0.9919,1.0031,1.0060,1.0056,1.0122,1.0248,1.0292,1.0382,1.0429,1.0448,1.0493,1.0576,1.0623,1.0679,1.0690,1.0733,1.0783,1.0882,1.0917,1.0973,1.0961,1.1042,1.1036,1.1144,1.1164,1.1191,1.1223,1.1244,1.1292,1.1327,1.1338,1.1370,1.1395,1.1412,1.1423,1.1460,1.1469,1.1504,1.1526,1.1555,1.1579,1.1601,1.1624,1.1648
799.6810,790.8670,779.8250,770.1820,759.4220,750.1700,739.5600,730.6350,719.9860,708.8520,699.1060,690.0480,679.1020,669.6290,659.9950,650.1470,641.1840,629.7570,619.5330,609.3760,599.4980,589.7660,579.9880,569.6670,559.0600,549.7540,539.6750,530.4490,520.2920,509.7070,499.9630,490.1740,479.9680,470.5050,460.0310,450.3570,440.0550,429.9040,419.6210,409.6290,400.3100,390.6440,379.9830,370.4720,360.1060,350.1100,339.8550,329.8260,320.1760,310.2270,299.9550,289.9120,280.1360,270.3180,259.6850,250.0450,239.9850,230.0330,219.6970,209.8210,199.9890,190.0980,180.1070,170.2410,160.0380,149.9260,140.0090,129.8470,120.1320,109.9410,100.0390,0.8527,0.8563,0.8558,0.8555,0.8767,0.8617,0.8830,0.8772,0.8786,0.9022,0.9024,0.8994,0.9100,0.9167,0.9229,0.9221,0.9377,0.9315,0.9381,0.9446,0.9531,0.9595,0.9613,0.9665,0.9766,0.9863,0.9846,0.9888,0.9954,1.0047,1.0088,1.0113,1.0221,1.0256,1.0308,1.0385,1.0452,1.0523,1.0580,1.0586,1.0641,1.0711,1.0695,1.0755,1.0782,1.0855,1.0921,1.0955,1.1034,1.1015,1.1063,1.1141,1.1147,1.1228,1.1234,1.1273,1.1303,1.1309,1.1358,1.1378,1.1407,1.1448,1.1476,1.1488,1.1512,1.1547,1.1566,1.1591,1.1605,1.1632,1.1667
801.0800,789.4020,778.6640,769.8730,759.9250,750.5880,740.0790,729.4830,719.6290,711.1750,700.0950,690.2440,679.9650,670.7310,659.8020,649.4780,639.5070,630.3380,620.5810,609.5770,600.0830,590.0440,580.0490,570.0860,559.8380,548.8740,539.9980,530.0610,520.3050,509.6300,499.6190,489.9620,479.5380,470.7930,460.0370,450.0030,439.4190,430.0240,420.0160,410.2510,399.7660,389.9470,379.7630,370.1480,359.6520,349.6960,339.7360,330.1210,320.3540,309.8790,300.0340,290.2960,280.4350,269.7450,259.7160,249.9280,239.9990,229.7540,219.8150,210.3150,199.9520,189.8920,180.0490,169.9390,159.8370,150.0530,139.7700,129.9400,120.0690,110.0310,100.1070,0.8556,0.8535,0.8587,0.8633,0.8751,0.8704,0.8758,0.8867,0.8921,0.8999,0.8889,0.8938,0.9146,0.9134,0.9154,0.9330,0.9309,0.9355,0.9442,0.9507,0.9534,0.9617,0.9624,0.9676,0.9654,0.9808,0.9896,0.9962,0.9976,1.0053,1.0055,1.0148,1.0178,1.0215,1.0308,1.0353,1.0463,1.0498,1.0508,1.0541,1.0628,1.0675,1.0724,1.0749,1.0805,1.0847,1.0933,1.0986,1.0990,1.1065,1.1139,1.1120,1.1128,1.1188,1.1216,1.1279,1.1323,1.1332,1.1358,1.1404,1.1431,1.1466,1.1481,1.1505,1.1517,1.1539,1.1557,1.1581,1.1605,1.1623,1.1646
800.6430,791.2060,779.9120,770.0640,760.0840,750.1830,739.4690,728.8580,720.4110,709.5300,699.5700,689.5970,679.6510,670.6930,659.4320,649.9640,639.4050,630.3890,619.9590,610.5380,599.1680,590.5190,580.4640,569.0750,559.6770,550.2620,539.7350,530.2750,521.1410,509.8730,500.3740,490.5150,479.7530,470.9090,460.3840,450.7800,439.5520,429.3020,420.4220,410.1410,399.9890,390.2510,379.9740,369.7370,359.3730,349.5870,340.0200,329.9880,319.5840,309.9830,300.2890,290.3630,280.0620,270.3350,260.1430,250.1920,240.1530,229.9220,220.0380,210.1240,200.0290,189.8320,179.8960,170.2400,160.0380,149.9540,140.1590,129.8860,119.9400,110.0820,99.8999,0.8167,0.8016,0.8186,0.8243,0.8169,0.8334,0.8322,0.8441,0.8487,0.8616,0.8519,0.8576,0.8672,0.8740,0.8875,0.8931,0.8993,0.8951,0.9030,0.9104,0.9202,0.9277,0.9299,0.9384,0.9399,0.9428,0.9500,0.9524,0.9689,0.9638,0.9749,0.9780,0.9772,0.9911,0.9932,0.9984,1.0065,1.0165,1.0147,1.0104,1.0254,1.0355,1.0397,1.0440,1.0475,1.0519,1.0589,1.0596,1.0644,1.0713,1.0846,1.0824,1.0831,1.0871,1.0885,1.0925,1.0960,1.0980,1.1035,1.1064,1.1073,1.1102,1.1148,1.1191,1.1216,1.1253,1.1283,1.1299,1.1325,1.1347,1.1370
800.1850,789.2630,779.5600,769.9520,760.2270,750.3440,739.6180,728.9990,719.8890,711.2140,701.0510,690.5370,679.7090,669.0590,658.9940,649.9010,640.5520,628.6620,619.7250,610.3660,600.2430,590.0960,579.7640,569.5280,559.7310,549.3960,540.1860,530.3860,521.1770,510.1390,499.4380,490.2170,480.2010,469.9530,460.2450,449.5250,439.6440,430.7420,420.4080,409.5800,400.1620,390.5830,379.7170,370.1670,360.4750,349.1950,340.7170,329.5980,319.6840,310.2710,299.6600,289.9740,279.6280,269.6590,259.9400,249.6380,239.8350,229.7260,220.2640,210.2330,200.0420,190.1390,180.0380,169.8720,159.8070,150.2210,139.8980,129.9320,119.9130,109.8940,99.7887,0.8114,0.8071,0.8162,0.8121,0.8314,0.8416,0.8536,0.8444,0.8491,0.8561,0.8597,0.8608,0.8750,0.8752,0.8843,0.8855,0.8920,0.9043,0.9083,0.9092,0.9131,0.9244,0.9204,0.9273,0.9416,0.9486,0.9527,0.9488,0.9614,0.9606,0.9796,0.9731,0.9863,0.9871,0.9856,1.0033,1.0090,1.0131,1.0161,1.0220,1.0360,1.0360,1.0447,1.0423,1.0457,1.0572,1.0623,1.0667,1.0682,1.0744,1.0774,1.0821,1.0898,1.0927,1.0940,1.1013,1.1025,1.1035,1.1089,1.1111,1.1125,1.1157,1.1206,1.1219,1.1243,1.1262,1.1280,1.1300,1.1323,1.1337,1.1361
799.0230,789.6700,779.9720,771.7800,760.0820,750.7370,738.9020,730.9760,719.7390,709.4380,698.5340,690.3290,679.7860,669.3170,660.6430,649.9010,640.1500,629.2710,619.9430,610.1110,600.3030,590.8820,579.5760,569.4230,560.2090,549.5100,539.9500,530.6800,520.7340,509.5880,500.0390,490.3930,479.9360,470.3140,459.9870,450.0710,440.0300,430.2730,419.1170,410.0530,400.1270,390.6620,379.8750,370.7560,359.4170,349.9740,340.4010,329.7920,320.2190,309.9710,300.0410,289.3500,280.2870,269.4450,259.8370,249.9200,240.0330,229.8740,219.7110,210.0830,199.6150,190.1100,179.7090,170.1190,159.8860,150.0090,139.9180,130.0860,120.2720,109.9120,99.9499,0.8010,0.8074,0.8176,0.8166,0.8368,0.8369,0.8352,0.8453,0.8528,0.8518,0.8596,0.8642,0.8764,0.8781,0.8905,0.8831,0.8990,0.8928,0.9026,0.9106,0.9241,0.9217,0.9255,0.9409,0.9384,0.9479,0.9514,0.9555,0.9590,0.9593,0.9737,0.9879,0.9859,0.9922,0.9908,1.0035,1.0113,1.0063,1.0202,1.0232,1.0188,1.0354,1.0406,1.0424,1.0483,1.0629,1.0602,1.0676,1.0690,1.0697,1.0741,1.0760,1.0776,1.0854,1.0901,1.0913,1.0966,1.0994,1.1007,1.1034,1.1076,1.1087,1.1113,1.1138,1.1167,1.1210,1.1228,1.1246,1.1269,1.1286,1.1315
800.0230,789.9460,780.6490,770.8170,758.4200,750.2150,739.8930,729.9860,719.6470,709.1630,701.0720,689.5580,680.0650,669.5970,659.8530,649.9520,639.8790,630.3660,620.5330,609.7100,599.8130,590.6320,579.3470,569.3720,559.2610,549.8000,538.9840,530.1020,520.5600,509.2660,500.7100,489.4400,480.1930,469.8850,459.3370,449.5770,440.4370,430.0510,420.1620,410.4070,400.0010,390.4200,379.7910,370.2500,359.9240,349.9710,340.3490,329.5100,320.1930,310.1600,299.8140,290.0900,279.8680,269.5790,259.8580,250.1230,240.2230,229.9420,220.3210,210.3510,200.0280,189.9830,179.9890,169.7160,159.8970,149.8590,139.8320,130.4320,119.9440,110.1410,100.0230,0.8101,0.8005,0.8192,0.8220,0.8219,0.8281,0.8348,0.8425,0.8457,0.8531,0.8555,0.8649,0.8715,0.8755,0.8811,0.8867,0.8893,0.8976,0.9015,0.9115,0.9144,0.9186,0.9251,0.9380,0.9390,0.9429,0.9495,0.9482,0.9523,0.9615,0.9680,0.9792,0.9900,0.9884,0.9995,0.9979,1.0048,1.0133,1.0145,1.0241,1.0328,1.0332,1.0435,1.0487,1.0528,1.0558,1.0598,1.0673,1.0689,1.0730,1.0794,1.0886,1.0900,1.0931,1.0958,1.1020,1.1010,1.1045,1.1061,1.1085,1.1100,1.1127,1.1164,1.1187,1.1208,1.1233,1.1268,1.1287,1.1317,1.1337,1.1364
800.5150,789.7860,780.3800,769.6040,759.4590,750.0120,739.2280,729.9170,720.6530,710.2170,700.1310,689.7780,680.4640,670.5420,659.4680,649.7090,640.2830,630.0400,620.1280,609.7840,600.1010,589.7710,579.4400,569.8740,560.1750,549.8110,540.4640,529.9630,519.5340,509.8520,500.4710,489.7740,479.9590,469.3330,460.4400,449.6180,439.7350,430.0530,419.5040,409.9790,399.7280,390.0570,380.0260,369.5680,360.3750,349.8060,340.2610,330.1470,319.9780,310.0250,299.9490,290.6420,279.4400,270.2130,259.9950,250.6070,239.9750,229.7090,220.0830,209.9630,200.1680,190.1370,180.1260,169.9040,159.9000,149.8770,140.0520,129.9880,119.8990,110.0800,100.0100,0.8099,0.8275,0.8226,0.8209,0.8221,0.8366,0.8318,0.8428,0.8556,0.8620,0.8667,0.8729,0.8641,0.8844,0.8836,0.8903,0.8884,0.9048,0.8968,0.9039,0.9137,0.9191,0.9324,0.9285,0.9414,0.9486,0.9443,0.9504,0.9717,0.9704,0.9753,0.9773,0.9737,0.9879,0.9924,0.9998,1.0016,1.0157,1.0148,1.0269,1.0314,1.0382,1.0358,1.0445,1.0421,1.0514,1.0551,1.0638,1.0697,1.0671,1.0754,1.0839,1.0872,1.0910,1.0942,1.0978,1.1014,1.1054,1.1081,1.1091,1.1119,1.1135,1.1178,1.1199,1.1232,1.1263,1.1287,1.1302,1.1336,1.1370,1.1385
799.9150,789.1270,780.8270,769.9750,760.1280,749.3930,740.4870,731.5560,719.9730,710.2110,700.0260,690.2420,680.4100,670.6330,659.7550,649.8490,638.8170,631.4510,619.8000,609.2520,600.2730,590.1760,579.9530,570.3920,560.0840,550.0020,539.6620,530.6260,519.5340,509.9100,500.4670,490.4640,480.6460,469.7360,459.8510,450.3030,439.5750,430.1300,420.8720,410.2530,399.5430,390.3200,380.3540,370.1860,360.3930,349.5240,339.8220,330.0780,320.2040,310.0980,300.0650,290.0690,280.0060,270.4450,259.6400,249.8950,239.6830,229.8740,220.2520,209.8830,200.0910,190.0130,180.1000,169.9400,159.6760,149.7040,140.1170,130.0860,120.1280,110.0210,99.9892,0.8212,0.8281,0.8347,0.8441,0.8364,0.8534,0.8662,0.8757,0.8777,0.8742,0.8842,0.8847,0.8901,0.8958,0.9057,0.9120,0.9198,0.9290,0.9261,0.9329,0.9452,0.9471,0.9494,0.9556,0.9625,0.9589,0.9731,0.9792,0.9822,0.9902,0.9945,1.0026,1.0066,1.0165,1.0230,1.0238,1.0320,1.0426,1.0419,1.0521,1.0613,1.0654,1.0693,1.0784,1.0800,1.0758,1.0873,1.0865,1.0982,1.1070,1.1089,1.1133,1.1150,1.1163,1.1251,1.1298,1.1319,1.1344,1.1367,1.1386,1.1390,1.1431,1.1458,1.1473,1.1507,1.1526,1.1542,1.1571,1.1597,1.1611,1.1628
800.6040,789.2720,779.3770,769.8980,760.3040,748.8680,740.1480,730.2010,720.2440,710.4150,700.0530,690.2180,680.1770,670.0120,660.1920,649.7860,639.8940,630.3320,619.9540,609.7270,600.7400,589.7090,579.4930,570.5630,560.2690,550.8840,539.8010,529.8470,520.5040,510.5140,499.5580,490.8430,480.2720,469.7470,459.6510,449.0120,439.6140,430.5640,420.3560,410.6690,400.0690,390.0860,379.5590,370.3080,360.0590,350.2110,340.2930,329.6980,320.0260,309.3750,300.0030,290.3010,280.0200,269.7400,260.3910,250.0380,239.7380,229.9110,220.2570,209.8650,200.0880,190.2220,179.7880,169.9250,160.1090,149.8110,140.2110,129.9540,119.9180,110.0390,100.0990,0.8386,0.8363,0.8377,0.8408,0.8467,0.8529,0.8618,0.8617,0.8635,0.8700,0.8765,0.8973,0.8845,0.8935,0.9042,0.9135,0.9175,0.9235,0.9260,0.9326,0.9379,0.9388,0.9485,0.9525,0.9622,0.9663,0.9668,0.9783,0.9893,1.0009,0.9935,1.0081,1.0050,1.0105,1.0136,1.0195,1.0275,1.0355,1.0370,1.0488,1.0597,1.0604,1.0608,1.0666,1.0766,1.0801,1.0869,1.0914,1.0979,1.0983,1.1039,1.1064,1.1166,1.1154,1.1162,1.1226,1.1279,1.1309,1.1324,1.1367,1.1412,1.1436,1.1467,1.1481,1.1514,1.1522,1.1562,1.1581,1.1620,1.1634,1.1659
800.9920,789.9690,778.8820,770.7900,760.2270,750.6290,739.1370,729.8840,719.9500,709.1610,700.1050,690.9820,679.1340,669.7420,659.9220,650.7360,638.5630,629.6420,620.4130,609.6770,600.7910,589.4790,579.6850,569.4880,560.7550,550.2990,539.7270,529.6800,519.9920,510.4720,500.2670,489.2330,480.8580,470.7500,460.1780,449.3460,441.0100,429.3010,420.1900,410.2720,400.8410,390.0680,380.0740,370.0070,359.9750,349.9800,339.6360,329.9840,320.1470,309.8420,299.9860,289.8970,280.0250,269.7930,260.1040,249.6070,240.1760,229.9350,220.0160,209.7990,199.8710,190.0930,180.3070,169.8840,159.9760,150.0930,139.9550,129.9910,119.8770,110.1970,100.1290,0.8203,0.8408,0.8361,0.8463,0.8529,0.8545,0.8679,0.8723,0.8770,0.8781,0.8744,0.8962,0.9015,0.8943,0.9114,0.9089,0.9187,0.9275,0.9256,0.9461,0.9441,0.9381,0.9514,0.9555,0.9598,0.9649,0.9723,0.9783,0.9825,0.9887,0.9961,1.0086,1.0080,1.0085,1.0213,1.0259,1.0307,1.0345,1.0437,1.0498,1.0513,1.0634,1.0662,1.0739,1.0780,1.0818,1.0870,1.0939,1.0987,1.1006,1.1078,1.1078,1.1106,1.1133,1.1161,1.1206,1.1233,1.1238,1.1291,1.1314,1.1331,1.1380,1.1392,1.1433,1.1473,1.1506,1.1519,1.1560,1.1575,1.1602,1.1625
799.0500,790.2490,779.1540,770.7030,758.5670,749.6600,740.3980,730.7340,720.9950,710.4600,700.4030,690.0460,679.8930,669.6880,660.9670,649.8550,640.4630,629.5840,619.4900,610.6150,600.1350,589.6530,579.6960,569.3930,560.6000,550.5230,540.2890,529.8960,520.2760,510.6190,500.4100,490.1670,480.1800,469.7270,459.5320,450.3700,440.1720,429.8880,420.1960,410.1540,400.4360,389.7780,379.8990,369.6880,360.2850,349.7910,339.5230,329.2480,319.5940,309.6580,300.1810,290.3130,280.0260,269.5100,260.3020,250.0010,239.9280,230.0760,219.9910,209.4620,199.9530,190.1380,179.8270,169.9170,159.9280,150.1070,139.9610,130.1260,120.0260,109.9330,100.0340,0.8264,0.8410,0.8458,0.8461,0.8517,0.8572,0.8564,0.8817,0.8786,0.8782,0.8819,0.8896,0.8978,0.9035,0.9034,0.9077,0.9136,0.9169,0.9171,0.9255,0.9404,0.9417,0.9476,0.9475,0.9577,0.9800,0.9691,0.9708,0.9767,0.9935,1.0000,1.0097,1.0058,1.0148,1.0227,1.0277,1.0374,1.0413,1.0442,1.0479,1.0519,1.0544,1.0657,1.0770,1.0729,1.0780,1.0866,1.0899,1.0956,1.1047,1.1017,1.1066,1.1114,1.1110,1.1176,1.1228,1.1276,1.1279,1.1339,1.1357,1.1365,1.1397,1.1421,1.1442,1.1469,1.1494,1.1521,1.1549,1.1562,1.1589,1.1610
801.1330,790.9130,779.7660,769.3000,759.4080,748.6900,740.6510,729.0930,720.4310,709.4260,700.6850,689.5050,680.2820,669.5700,659.4020,649.1240,640.7800,630.1810,620.8500,610.4530,599.0430,589.8580,580.2290,570.5430,560.5460,550.4250,540.5100,530.1440,520.1950,509.4100,500.1000,489.6490,480.2350,470.0010,459.8540,450.2040,439.5450,429.8090,420.1810,410.5680,400.2340,390.0050,380.5410,370.2160,359.6400,350.1530,340.2530,330.2940,319.9520,310.1900,299.8160,290.3900,279.5950,270.0830,259.6270,249.8000,240.3030,229.5930,219.8710,210.0540,199.7780,190.0790,180.0410,169.8610,159.9090,149.8360,140.1610,129.8230,119.8070,110.1070,99.8664,0.8234,0.8399,0.8373,0.8341,0.8566,0.8499,0.8611,0.8667,0.8718,0.8839,0.8854,0.8896,0.8927,0.9079,0.9041,0.9126,0.9162,0.9219,0.9316,0.9338,0.9365,0.9459,0.9487,0.9487,0.9635,0.9668,0.9814,0.9789,0.9869,0.9887,0.9957,0.9996,1.0063,1.0139,1.0155,1.0162,1.0266,1.0333,1.0421,1.0465,1.0455,1.0612,1.0683,1.0682,1.0765,1.0817,1.0862,1.0887,1.0920,1.0961,1.1088,1.1101,1.1115,1.1135,1.1154,1.1178,1.1238,1.1272,1.1305,1.1313,1.1355,1.1373,1.1417,1.1409,1.1436,1.1460,1.1491,1.1500,1.1540,1.1551,1.1585
799.6020,789.7660,778.6150,770.4120,758.9980,750.7320,740.1720,730.4770,720.6660,709.6990,698.8830,689.5390,680.1430,669.7110,660.4410,649.6050,640.2150,630.6760,620.2020,610.1920,599.4150,589.8380,579.7070,570.6290,559.8200,550.2110,540.1430,529.7720,520.0940,509.6930,500.0630,490.1780,480.3390,469.8050,459.9740,449.6170,440.4310,429.9800,420.0430,410.3940,400.3920,390.0500,380.5850,369.8320,359.4410,349.9290,340.6780,329.9860,320.0290,309.8690,299.6670,290.3450,280.2790,269.7300,260.2350,250.2830,240.1220,229.8820,219.3850,210.3310,200.0020,190.0450,180.0560,169.9180,159.7290,150.0300,139.8050,130.0830,119.9270,110.0150,100.0430,0.8342,0.8370,0.8332,0.8432,0.8548,0.8557,0.8625,0.8644,0.8700,0.8843,0.8814,0.8884,0.8950,0.8990,0.9112,0.9055,0.9159,0.9260,0.9272,0.9335,0.9416,0.9393,0.9503,0.9534,0.9670,0.9702,0.9720,0.9799,0.9884,0.9884,1.0017,1.0004,1.0073,1.0143,1.0232,1.0262,1.0361,1.0450,1.0536,1.0558,1.0551,1.0610,1.0701,1.0739,1.0783,1.0776,1.0816,1.0874,1.0898,1.0934,1.0981,1.1040,1.1041,1.1083,1.1086,1.1091,1.1172,1.1227,1.1245,1.1268,1.1293,1.1328,1.1367,1.1398,1.1433,1.1446,1.1471,1.1474,1.1522,1.1558,1.1568
801.6970,789.2080,779.8450,769.5590,760.5250,749.6430,740.2500,728.7890,719.2620,709.0880,699.9300,690.0840,680.3510,669.8890,659.8310,650.4800,640.1840,629.7620,619.8220,611.4250,598.5040,590.3680,579.1120,569.6940,560.1740,549.9930,539.5160,530.3930,519.9950,509.9980,500.5160,490.7980,480.4280,469.3570,460.1850,449.2950,440.1130,430.6340,419.4030,410.1290,399.6850,389.8270,379.8050,369.9850,359.9590,350.3070,339.6130,330.2440,319.6250,310.4640,300.0390,290.1290,280.4010,270.0590,260.2580,249.8740,240.0070,230.3470,219.9470,210.0890,199.9030,190.1310,180.0240,170.1440,159.7460,149.8570,140.1680,130.0340,120.0760,109.9700,100.0390,0.8248,0.8355,0.8325,0.8428,0.8516,0.8531,0.8603,0.8727,0.8761,0.8782,0.8843,0.8832,0.8978,0.8963,0.9036,0.9133,0.9137,0.9107,0.9292,0.9252,0.9382,0.9468,0.9577,0.9646,0.9659,0.9685,0.9850,0.9794,0.9808,0.9952,0.9971,1.0038,1.0095,1.0199,1.0225,1.0340,1.0331,1.0365,1.0414,1.0453,1.0578,1.0595,1.0685,1.0688,1.0785,1.0833,1.0885,1.0915,1.0955,1.1012,1.1022,1.1041,1.1100,1.1120,1.1185,1.1208,1.1241,1.1275,1.1301,1.1305,1.1347,1.1371,1.1412,1.1421,1.1446,1.1474,1.1510,1.1530,1.1557,1.1582,1.1615
800.6050,789.5270,780.7900,771.1430,758.6470,750.0210,740.3840,729.0180,720.3900,710.6170,700.3910,690.8250,680.1600,670.9620,659.0810,650.1230,639.0380,629.3280,620.1750,609.4980,600.7960,589.7970,580.0560,569.8390,559.8650,550.8040,539.2800,531.2300,519.5060,510.6410,500.2670,489.8050,479.1050,470.7580,460.1910,450.0950,439.5000,430.3210,420.1500,409.9720,400.2780,390.2040,379.9860,369.8310,359.8660,349.6240,339.6830,330.1190,320.3040,310.2800,300.5730,290.2920,280.2660,269.9430,260.2580,250.0760,240.1150,229.9420,220.1250,210.1160,200.1680,189.9370,180.1910,170.1910,159.9050,149.9170,140.1060,129.9690,119.9880,109.8700,99.9583,0.8201,0.8319,0.8391,0.8380,0.8545,0.8509,0.8645,0.8606,0.8733,0.8818,0.8865,0.8854,0.8972,0.8976,0.9045,0.9117,0.9136,0.9232,0.9212,0.9283,0.9482,0.9486,0.9533,0.9494,0.9615,0.9755,0.9684,0.9745,0.9855,0.9850,0.9945,1.0011,1.0098,1.0152,1.0232,1.0340,1.0342,1.0404,1.0382,1.0474,1.0582,1.0575,1.0635,1.0620,1.0731,1.0783,1.0801,1.0889,1.0930,1.1023,1.1032,1.1108,1.1111,1.1177,1.1221,1.1249,1.1288,1.1304,1.1314,1.1354,1.1380,1.1402,1.1436,1.1473,1.1489,1.1506,1.1528,1.1544,1.1564,1.1592,1.1608
