temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
800.8190,790.0030,780.1830,770.7780,759.4460,749.7190,740.1330,730.3820,719.9860,709.5220,700.6650,688.9030,679.9350,669.9680,660.3340,649.2540,640.6700,629.7180,620.3190,609.9440,599.6570,589.9620,579.7150,569.6310,559.9030,549.5030,539.6060,529.7240,520.6310,509.8780,500.3140,491.0380,480.3140,470.3770,460.4780,449.7340,439.3360,430.3590,420.0360,410.0710,400.6510,389.7430,379.9870,369.3890,359.6300,350.1470,339.6090,329.4440,319.5030,309.7150,299.9640,290.3630,279.8300,270.0180,259.4480,250.1150,239.7860,230.2840,220.5160,210.1390,199.5170,189.6760,180.2060,170.1840,159.8830,149.8800,139.9520,130.1010,119.9630,110.0120,99.8232,1.1309,1.1408,1.1354,1.1444,1.1457,1.1682,1.1632,1.1689,1.1788,1.1888,1.1839,1.1878,1.1979,1.1990,1.2001,1.2129,1.2160,1.2245,1.2235,1.2256,1.2302,1.2293,1.2405,1.2425,1.2435,1.2413,1.2498,1.2486,1.2500,1.2487,1.2576,1.2624,1.2673,1.2776,1.2820,1.2834,1.2878,1.2825,1.2848,1.2865,1.2887,1.2922,1.2950,1.2944,1.3003,1.3021,1.3040,1.3072,1.3142,1.3158,1.3205,1.3202,1.3222,1.3245,1.3274,1.3306,1.3311,1.3325,1.3346,1.3370,1.3387,1.3390,1.3415,1.3427,1.3437,1.3463,1.3488,1.3506,1.3515,1.3537,1.3553
799.3320,789.9240,779.8630,770.8170,759.9020,749.4000,740.4640,730.6950,720.6080,711.4840,699.3750,689.8950,680.4450,670.1350,659.4810,650.4650,640.2250,628.8010,620.0150,610.7980,600.8290,590.4950,580.4870,570.5270,559.9460,549.2000,539.3730,530.2810,518.9040,509.4820,499.8130,490.0800,480.5280,469.7760,460.2850,450.0040,439.3780,430.0260,419.4280,409.5300,399.8220,389.9790,380.0520,370.1090,359.8630,350.1170,340.1860,329.9790,320.0780,310.2000,300.1640,290.4160,280.0250,269.7780,260.1280,250.3090,239.8180,230.0280,220.1490,209.6100,199.9090,189.7470,179.9950,169.9630,160.0620,149.8080,139.9940,129.8720,119.9560,109.9260,99.8974,1.0618,1.0577,1.0591,1.0739,1.0622,1.0823,1.0884,1.0946,1.0984,1.0921,1.1002,1.1014,1.1110,1.1102,1.1023,1.1221,1.1244,1.1287,1.1323,1.1368,1.1372,1.1442,1.1561,1.1618,1.1621,1.1625,1.1710,1.1756,1.1804,1.1774,1.1781,1.1874,1.1877,1.1940,1.2038,1.2015,1.2016,1.2050,1.2064,1.2095,1.2181,1.2155,1.2209,1.2206,1.2277,1.2339,1.2341,1.2351,1.2381,1.2416,1.2414,1.2445,1.2500,1.2476,1.2510,1.2511,1.2519,1.2551,1.2582,1.2599,1.2640,1.2685,1.2720,1.2729,1.2749,1.2776,1.2811,1.2829,1.2846,1.2861,1.2877
800.6630,790.1510,780.7550,769.8230,759.0010,750.2460,740.1970,730.2810,719.5400,710.3460,701.1200,689.5830,678.5380,668.9670,659.7510,649.5760,639.5170,629.9510,619.6210,610.5700,599.8580,590.0200,579.7760,570.4100,559.8340,549.5680,539.7060,529.5890,520.4320,510.4590,500.4970,489.2020,479.8830,470.5110,459.5420,450.0860,440.2070,430.0750,419.8220,409.8820,400.4770,389.5310,380.1930,369.9250,359.6220,350.1530,340.3840,329.5750,319.8950,310.2290,299.8480,289.7700,279.5140,270.1830,259.8760,250.2220,240.0360,230.1860,220.1220,209.9730,199.4670,189.8640,179.9610,170.1000,160.1640,150.1100,139.9690,129.9330,119.9460,110.2580,99.9416,1.0554,1.0676,1.0569,1.0680,1.0869,1.0893,1.0763,1.0770,1.0898,1.1057,1.1153,1.1150,1.1193,1.1247,1.1262,1.1176,1.1288,1.1297,1.1365,1.1385,1.1432,1.1453,1.1478,1.1519,1.1571,1.1626,1.1648,1.1729,1.1741,1.1780,1.1815,1.1851,1.1870,1.1916,1.1937,1.1952,1.2006,1.2018,1.2033,1.2043,1.2121,1.2117,1.2117,1.2187,1.2225,1.2227,1.2235,1.2273,1.2303,1.2345,1.2342,1.2372,1.2374,1.2372,1.2417,1.2456,1.2485,1.2517,1.2521,1.2550,1.2568,1.2591,1.2612,1.2626,1.2644,1.2668,1.2694,1.2708,1.2732,1.2746,1.2765
799.9150,790.6110,780.1860,769.1580,758.7260,749.7370,740.0300,729.4600,718.8550,709.8830,699.6840,689.7790,679.9860,670.1560,658.9260,649.3800,640.1830,630.8980,620.2400,610.0190,600.3870,589.7720,579.8950,569.6910,560.2330,549.9270,539.6450,529.9210,520.3220,509.3730,499.9070,489.2000,479.5310,469.5350,460.4560,449.6590,439.6850,430.4640,419.4220,410.1190,399.9560,390.5630,380.2430,370.6510,360.1990,350.0820,339.7660,329.7380,320.2310,310.0010,299.8650,290.0990,280.4460,270.2340,260.0480,250.1110,240.3080,230.1350,219.8190,210.0370,200.1840,189.9950,179.8960,170.2820,159.9600,149.6450,139.9590,129.7460,119.9000,109.8650,100.0320,1.0601,1.0599,1.0653,1.0721,1.0699,1.0825,1.0801,1.0854,1.0900,1.1052,1.1094,1.1061,1.1204,1.1240,1.1361,1.1337,1.1367,1.1391,1.1467,1.1571,1.1622,1.1629,1.1662,1.1649,1.1622,1.1637,1.1613,1.1715,1.1688,1.1713,1.1771,1.1805,1.1823,1.1858,1.1953,1.1923,1.1945,1.1976,1.2025,1.2033,1.2007,1.2040,1.2079,1.2078,1.2129,1.2117,1.2201,1.2177,1.2243,1.2262,1.2309,1.2317,1.2346,1.2370,1.2406,1.2439,1.2429,1.2459,1.2475,1.2503,1.2518,1.2535,1.2558,1.2571,1.2594,1.2613,1.2640,1.2656,1.2657,1.2684,1.2697
800.4580,789.8870,781.1360,770.0060,760.1100,750.4860,739.9890,730.9620,720.7410,709.8270,700.6710,690.6200,680.1570,670.3640,660.3390,650.6990,640.2960,629.7140,619.3710,609.8560,601.3040,589.5400,580.8040,570.5620,560.6680,549.6600,540.4710,530.1080,520.2690,510.5990,499.8900,489.6210,479.6770,469.1200,460.5030,450.4310,439.7480,429.8070,419.6570,409.3740,400.3720,390.1280,380.5690,370.3810,359.7140,350.4730,340.1960,330.0140,319.9970,310.1780,300.3870,290.0320,279.8800,269.9190,260.0360,250.0470,239.9020,229.8530,220.0670,209.7450,200.1280,189.8970,180.0580,169.9340,159.9760,149.9090,139.9670,130.0750,119.9880,110.0810,100.0600,1.0484,1.0455,1.0615,1.0744,1.0828,1.0875,1.0873,1.0865,1.0939,1.0964,1.0949,1.0974,1.1034,1.1020,1.1117,1.1069,1.1293,1.1282,1.1346,1.1467,1.1437,1.1460,1.1467,1.1516,1.1508,1.1540,1.1559,1.1603,1.1630,1.1632,1.1678,1.1684,1.1722,1.1748,1.1835,1.1848,1.1862,1.1876,1.1940,1.1937,1.1983,1.1997,1.2027,1.2083,1.2077,1.2097,1.2105,1.2147,1.2169,1.2188,1.2220,1.2234,1.2273,1.2272,1.2307,1.2327,1.2348,1.2371,1.2394,1.2399,1.2423,1.2450,1.2463,1.2488,1.2503,1.2528,1.2548,1.2573,1.2585,1.2604,1.2629
800.6540,788.8910,778.0130,769.3700,759.9760,750.6590,739.9230,729.2470,720.2690,709.5690,700.2730,689.8680,680.4830,669.0600,660.3600,649.9670,640.5620,631.4540,620.1660,610.5490,600.3580,590.3510,580.2590,570.2580,559.9530,549.4550,541.0770,529.5330,520.3410,509.5500,499.8430,490.4970,480.0540,469.8210,459.9010,449.6110,439.9900,429.7730,420.8250,409.8330,400.2590,390.5160,380.3600,369.4190,359.9560,349.7760,339.7160,330.1740,319.6110,310.2430,299.9040,290.4850,279.9400,270.0600,259.8710,250.4550,240.1770,229.9850,219.9220,210.1700,199.5220,189.9540,180.1640,169.9450,160.1750,149.8930,140.0790,129.8980,119.9290,109.9520,99.9585,1.0456,1.0600,1.0679,1.0724,1.0730,1.0747,1.0789,1.0901,1.0862,1.0962,1.0964,1.1074,1.1082,1.1162,1.1174,1.1331,1.1350,1.1385,1.1375,1.1409,1.1478,1.1522,1.1555,1.1644,1.1719,1.1748,1.1776,1.1801,1.1804,1.1822,1.1922,1.1918,1.1923,1.1943,1.1989,1.1994,1.2089,1.2083,1.2140,1.2177,1.2157,1.2232,1.2238,1.2238,1.2299,1.2308,1.2288,1.2330,1.2350,1.2374,1.2404,1.2422,1.2441,1.2483,1.2488,1.2525,1.2543,1.2549,1.2589,1.2589,1.2621,1.2635,1.2669,1.2683,1.2682,1.2724,1.2746,1.2772,1.2796,1.2815,1.2830
799.9510,790.3280,778.7260,769.7280,760.1530,749.2540,739.7460,730.3430,719.9690,710.4300,699.0610,689.9960,680.8700,670.0340,660.0310,650.6110,640.1280,630.4110,619.1240,610.0340,598.9230,590.0570,580.1620,569.6880,559.1910,549.6650,541.3480,530.2120,519.8720,509.7340,499.3190,489.3270,479.9270,469.6930,460.1210,449.8670,440.3890,429.8360,420.0690,410.0410,400.0780,390.0140,379.8740,370.1410,360.5420,349.6270,339.9530,329.9830,319.7370,310.0580,299.6390,289.8620,280.0560,270.3250,260.0480,249.7930,240.0010,229.8220,219.9900,210.1520,199.8980,190.3990,179.9450,170.1780,159.8540,149.9360,140.0030,130.1110,120.0880,110.0100,100.0020,1.1190,1.1248,1.1246,1.1365,1.1431,1.1527,1.1566,1.1556,1.1633,1.1688,1.1784,1.1792,1.1816,1.1888,1.2034,1.2056,1.2032,1.2056,1.2064,1.2078,1.2106,1.2179,1.2215,1.2287,1.2344,1.2310,1.2451,1.2485,1.2495,1.2511,1.2567,1.2599,1.2653,1.2714,1.2708,1.2695,1.2732,1.2797,1.2810,1.2843,1.2863,1.2885,1.2914,1.2914,1.2960,1.2957,1.2983,1.3078,1.3090,1.3112,1.3142,1.3180,1.3208,1.3221,1.3232,1.3243,1.3249,1.3280,1.3297,1.3323,1.3341,1.3363,1.3378,1.3401,1.3418,1.3435,1.3461,1.3488,1.3499,1.3512,1.3537
799.6490,789.2620,779.9520,770.4460,760.6690,750.1420,740.4170,729.4600,720.2670,709.6540,700.0980,691.1850,679.8760,670.3010,660.2170,649.4960,639.5190,629.8710,620.2920,610.5870,599.5650,589.1110,579.7570,570.1630,560.8940,549.2680,540.2940,530.6870,519.6630,510.0460,499.9840,488.9600,478.9160,469.8960,459.4480,449.8170,440.6400,429.0930,419.7380,409.8840,399.8830,390.2960,379.3350,370.0880,360.4670,350.0440,339.5780,329.7940,319.6570,310.2290,300.1330,290.0450,280.2740,270.1120,260.6810,250.4710,240.4870,229.6090,219.9450,210.3510,200.2040,189.9580,179.8940,169.8650,159.9900,150.0760,140.0730,130.0350,120.0010,110.0350,99.8966,1.1279,1.1306,1.1339,1.1411,1.1445,1.1493,1.1549,1.1633,1.1540,1.1652,1.1840,1.1797,1.1933,1.1926,1.1980,1.2055,1.1980,1.2082,1.2107,1.2231,1.2194,1.2216,1.2219,1.2335,1.2393,1.2398,1.2399,1.2419,1.2458,1.2518,1.2546,1.2589,1.2628,1.2637,1.2636,1.2652,1.2673,1.2712,1.2765,1.2867,1.2927,1.2926,1.2921,1.2957,1.3026,1.3027,1.3037,1.3069,1.3083,1.3118,1.3129,1.3150,1.3173,1.3202,1.3234,1.3247,1.3253,1.3264,1.3282,1.3325,1.3340,1.3355,1.3367,1.3391,1.3430,1.3452,1.3475,1.3494,1.3509,1.3528,1.3544
799.3690,789.9660,779.6380,770.6510,760.6590,749.7800,739.9150,731.3210,719.3830,710.8210,701.2250,690.5670,680.6940,670.3310,659.9550,650.4840,640.8810,630.2850,620.5440,608.8750,599.7510,590.7630,579.6300,570.0210,559.6250,549.7790,539.4100,530.5280,519.6950,510.6190,499.7300,490.2390,479.3970,470.1630,459.3700,449.3220,439.5790,430.4530,420.3070,409.4450,400.0020,390.0940,379.5660,369.8610,360.4510,350.4150,339.9470,329.2500,319.9520,309.3620,299.7570,290.4220,279.7890,269.9530,260.1130,250.1420,240.0050,229.8400,219.6740,209.9200,199.6450,190.1450,179.9450,170.0180,160.1080,150.0920,140.2420,129.9260,119.9860,110.1310,99.9785,1.1226,1.1355,1.1377,1.1432,1.1458,1.1560,1.1512,1.1673,1.1731,1.1735,1.1706,1.1732,1.1794,1.1816,1.2035,1.1938,1.1992,1.2124,1.2129,1.2097,1.2149,1.2182,1.2194,1.2195,1.2328,1.2400,1.2407,1.2505,1.2511,1.2550,1.2525,1.2544,1.2624,1.2681,1.2714,1.2765,1.2766,1.2798,1.2830,1.2831,1.2857,1.2917,1.2957,1.2956,1.2979,1.2998,1.3020,1.3022,1.3069,1.3085,1.3085,1.3108,1.3105,1.3156,1.3176,1.3209,1.3236,1.3257,1.3280,1.3297,1.3300,1.3316,1.3334,1.3366,1.3377,1.3400,1.3417,1.3439,1.3450,1.3465,1.3491
799.9010,789.6850,779.6390,770.6400,760.1470,750.6430,740.4250,730.2350,720.2640,710.7450,700.0750,689.3740,679.4600,671.6670,659.7830,649.5960,639.9880,630.0020,620.4080,610.2200,599.8900,590.2540,580.2390,569.1770,560.5970,549.7060,540.1610,530.1770,519.9030,509.8090,499.9140,490.1380,479.5490,469.8480,459.2750,450.2610,439.7910,429.7160,419.8250,409.8610,400.4830,390.7590,380.0240,370.2870,359.8390,350.4880,340.1360,329.8950,320.0640,309.9250,299.5900,289.7390,280.3300,269.9240,260.0240,250.3450,240.0240,229.8700,220.0410,210.0900,200.1840,189.9990,179.9000,170.0300,159.9390,149.9910,139.9160,129.8490,119.9300,109.9480,99.8137,1.1265,1.1236,1.1450,1.1456,1.1539,1.1636,1.1680,1.1629,1.1682,1.1575,1.1765,1.1758,1.1893,1.1840,1.1963,1.2051,1.2085,1.2123,1.2077,1.2127,1.2141,1.2126,1.2217,1.2275,1.2320,1.2341,1.2346,1.2378,1.2456,1.2392,1.2442,1.2476,1.2514,1.2539,1.2584,1.2550,1.2580,1.2694,1.2722,1.2756,1.2799,1.2806,1.2817,1.2822,1.2854,1.2914,1.2949,1.2945,1.2959,1.2956,1.2978,1.2992,1.3002,1.3017,1.3048,1.3071,1.3106,1.3129,1.3145,1.3155,1.3184,1.3192,1.3213,1.3240,1.3251,1.3273,1.3289,1.3313,1.3332,1.3351,1.3369
799.7140,790.2330,781.3790,769.7650,760.2580,749.8510,739.5880,728.7310,719.5390,709.5950,699.6800,690.4970,680.0280,670.6770,661.4280,649.9750,639.8990,629.5730,619.0420,609.2860,599.7400,590.5430,580.2730,569.4240,559.5010,549.3230,539.5690,529.8950,519.8650,509.4760,500.5090,489.8560,480.1160,469.3530,460.9310,449.5490,440.4350,429.9080,419.8610,409.4840,400.1190,390.3620,380.1870,369.9840,360.0110,351.0160,339.6730,329.8920,320.1580,310.0760,299.8450,289.5890,280.7860,270.2270,260.2330,250.2180,240.0030,229.8570,220.1080,209.8510,200.1140,190.1170,179.9300,170.1060,159.9460,150.0610,140.0880,130.0600,119.7960,109.9450,100.0810,1.1204,1.1263,1.1437,1.1465,1.1567,1.1556,1.1628,1.1656,1.1672,1.1810,1.1777,1.1808,1.1957,1.2002,1.2064,1.2033,1.2088,1.2135,1.2141,1.2221,1.2208,1.2264,1.2271,1.2303,1.2396,1.2514,1.2517,1.2568,1.2610,1.2644,1.2609,1.2739,1.2738,1.2741,1.2819,1.2816,1.2822,1.2887,1.2958,1.2984,1.3020,1.3025,1.3028,1.3059,1.3105,1.3113,1.3147,1.3168,1.3175,1.3175,1.3217,1.3234,1.3238,1.3272,1.3277,1.3311,1.3327,1.3359,1.3373,1.3395,1.3415,1.3431,1.3469,1.3459,1.3492,1.3489,1.3522,1.3539,1.3552,1.3571,1.3584
800.2280,790.3200,779.9110,769.3390,760.4740,751.0790,740.5100,729.3310,719.5170,709.4950,699.8000,691.4400,679.5290,670.0470,660.3720,650.3480,640.3410,628.9930,619.7310,610.4690,599.8770,589.0530,580.7120,569.4820,560.2730,549.9610,540.3100,529.7500,520.4010,510.8360,500.2890,489.1990,480.0130,469.0670,460.6300,449.9700,439.2160,429.6740,419.8770,409.8070,399.6340,389.7200,380.0300,369.9050,359.9180,350.2070,340.3690,329.9780,320.4860,309.7350,299.8840,289.9480,279.8020,270.2760,259.5770,250.2480,239.9520,230.1360,220.1480,210.2010,199.7390,189.9370,180.0560,169.9770,159.8790,149.8480,139.9790,129.9500,119.9140,110.0780,100.0110,1.0319,1.0426,1.0504,1.0554,1.0427,1.0661,1.0668,1.0756,1.0753,1.0804,1.0815,1.0830,1.0931,1.0932,1.1071,1.1101,1.0986,1.1111,1.1159,1.1226,1.1302,1.1318,1.1402,1.1377,1.1506,1.1578,1.1456,1.1552,1.1539,1.1546,1.1622,1.1706,1.1767,1.1739,1.1838,1.1858,1.1837,1.1850,1.1888,1.1891,1.1958,1.1984,1.2047,1.2080,1.2130,1.2111,1.2141,1.2147,1.2187,1.2244,1.2264,1.2294,1.2323,1.2358,1.2396,1.2384,1.2389,1.2452,1.2466,1.2481,1.2510,1.2536,1.2584,1.2596,1.2608,1.2638,1.2653,1.2672,1.2685,1.2724,1.2735
799.9190,789.4940,780.8400,768.7690,760.4610,750.9730,741.0450,730.0530,719.9910,708.6550,700.2970,690.0730,679.3750,670.5730,659.8740,650.0870,638.9860,630.0860,619.6650,609.5030,600.1550,590.1420,580.5880,570.1930,560.9830,550.2190,539.5460,529.9550,519.4430,509.8610,499.6400,490.7330,479.8970,469.6610,459.9840,450.6280,439.7900,429.9420,419.9720,409.6640,399.5850,389.3690,379.7720,370.1660,359.4510,349.7320,339.5900,330.1730,320.1630,310.0320,299.4480,290.5160,280.3540,269.6520,260.0720,249.8110,239.5440,230.3180,219.8860,209.9230,200.0480,190.3100,180.1640,170.0360,160.0180,149.8850,139.9570,130.1850,120.0590,109.9480,99.9707,1.0399,1.0452,1.0473,1.0525,1.0555,1.0607,1.0562,1.0557,1.0664,1.0772,1.0820,1.0923,1.0949,1.0910,1.1058,1.1040,1.1155,1.1138,1.1160,1.1313,1.1270,1.1348,1.1462,1.1435,1.1463,1.1479,1.1553,1.1643,1.1656,1.1663,1.1724,1.1685,1.1731,1.1759,1.1811,1.1866,1.1890,1.1916,1.1958,1.1993,1.2032,1.2040,1.2029,1.2065,1.2107,1.2123,1.2129,1.2153,1.2195,1.2233,1.2241,1.2278,1.2289,1.2342,1.2373,1.2383,1.2433,1.2445,1.2461,1.2482,1.2513,1.2533,1.2549,1.2566,1.2585,1.2604,1.2629,1.2631,1.2658,1.2684,1.2698
799.7970,790.5070,780.1850,769.5820,760.0950,749.8820,739.8240,731.0530,719.6100,710.2080,700.4130,690.8910,680.7260,669.6880,660.0190,649.3780,640.5450,629.4820,619.5530,610.2890,600.7270,588.6690,580.3160,569.9050,560.4170,550.6850,539.6690,528.5590,519.2440,510.6000,499.3650,489.7500,479.6960,469.7910,459.5720,449.1630,440.2170,430.0020,420.0500,409.9570,399.9150,390.6210,380.3440,370.0570,359.7570,349.8190,340.1050,330.3170,320.0430,310.3250,300.2430,289.6740,279.7570,270.0020,259.7650,249.8850,239.9240,229.9990,219.9690,210.0370,200.0730,190.3080,180.0960,170.0640,160.0730,149.8770,139.9850,130.2520,119.8560,109.8320,100.1080,1.0403,1.0310,1.0411,1.0323,1.0418,1.0609,1.0558,1.0706,1.0726,1.0819,1.0800,1.0823,1.0963,1.0951,1.0974,1.1000,1.1029,1.1022,1.1147,1.1206,1.1213,1.1161,1.1241,1.1309,1.1336,1.1437,1.1408,1.1420,1.1523,1.1570,1.1531,1.1627,1.1628,1.1655,1.1715,1.1747,1.1811,1.1805,1.1935,1.2023,1.2068,1.2037,1.2081,1.2109,1.2172,1.2206,1.2188,1.2222,1.2261,1.2293,1.2287,1.2327,1.2367,1.2381,1.2399,1.2420,1.2438,1.2456,1.2494,1.2527,1.2550,1.2580,1.2579,1.2589,1.2611,1.2642,1.2659,1.2683,1.2701,1.2716,1.2738
800.4290,789.3900,779.9490,767.9280,758.6610,749.6750,738.7590,728.4870,719.5040,711.4650,701.7510,690.2680,679.3170,669.9800,659.8810,650.4640,638.9190,629.7400,620.3610,610.6000,599.9120,590.2300,580.8520,569.4510,560.0280,551.1550,540.5150,530.4230,519.7870,510.5170,500.7500,490.1890,480.2770,469.7140,460.1660,450.3330,440.0230,429.9940,419.5450,410.1210,399.7800,389.2900,379.1370,369.8940,359.7620,349.2010,339.9830,329.9280,319.5430,310.0480,300.2710,289.8380,280.0560,269.8150,259.7820,249.9440,240.1620,230.0090,220.0900,210.0270,200.0120,190.0050,180.1700,169.8400,159.6460,150.2350,139.9740,129.9030,119.9300,110.0920,100.1620,1.0288,1.0418,1.0471,1.0411,1.0476,1.0709,1.0574,1.0726,1.0819,1.0817,1.0877,1.0912,1.0924,1.0987,1.0985,1.1087,1.1113,1.1132,1.1181,1.1252,1.1304,1.1428,1.1363,1.1475,1.1493,1.1522,1.1538,1.1606,1.1586,1.1666,1.1683,1.1673,1.1725,1.1764,1.1796,1.1858,1.1927,1.1937,1.1973,1.2013,1.2017,1.2024,1.2100,1.2123,1.2127,1.2165,1.2213,1.2210,1.2247,1.2268,1.2276,1.2306,1.2314,1.2349,1.2365,1.2398,1.2429,1.2449,1.2468,1.2493,1.2505,1.2531,1.2552,1.2559,1.2561,1.2583,1.2614,1.2633,1.2660,1.2680,1.2700
800.3410,789.5800,780.2360,768.8660,759.8420,750.7720,739.8300,729.6540,719.4780,709.4610,701.0400,690.9190,679.8660,669.5540,661.0360,650.1360,639.4570,630.5480,620.0950,611.2940,599.6660,589.7090,580.5510,570.2590,559.3960,549.7880,539.6980,530.1060,520.5860,509.4960,500.3020,490.2510,479.5360,469.9510,460.0500,450.2800,439.7040,429.9190,419.7490,409.3010,400.0080,390.1470,379.6190,370.3150,359.9580,350.7840,340.1420,329.9420,320.1000,310.1160,300.5260,290.0830,279.7950,270.4850,259.6940,250.2450,240.1730,230.0550,220.0190,210.1470,200.3520,190.1010,180.0230,170.1470,160.0270,149.9730,139.9760,129.9550,119.9190,110.0990,100.0090,1.0375,1.0339,1.0491,1.0526,1.0622,1.0619,1.0559,1.0634,1.0708,1.0731,1.0805,1.0931,1.1003,1.0869,1.0998,1.1098,1.1111,1.1076,1.1169,1.1248,1.1333,1.1363,1.1378,1.1475,1.1500,1.1562,1.1544,1.1613,1.1643,1.1652,1.1702,1.1746,1.1774,1.1826,1.1869,1.1943,1.1968,1.1959,1.2001,1.2022,1.2065,1.2093,1.2106,1.2129,1.2154,1.2119,1.2185,1.2203,1.2224,1.2246,1.2250,1.2241,1.2315,1.2338,1.2380,1.2384,1.2423,1.2449,1.2474,1.2496,1.2503,1.2515,1.2530,1.2552,1.2569,1.2599,1.2624,1.2635,1.2648,1.2676,1.2699
801.1010,790.7260,780.2580,769.6040,759.5560,749.4530,740.0510,729.4170,720.0030,711.7600,700.2130,690.9990,681.5360,671.2070,659.9100,649.5990,639.5690,630.9520,619.4860,610.2690,601.0890,589.4680,580.4430,570.2160,559.8770,550.6910,539.7920,528.9560,519.2400,510.2570,499.9880,489.0000,480.1670,469.7590,459.8950,450.0460,439.8770,430.0290,420.3300,409.8930,399.6020,389.8780,380.6700,370.1150,360.5380,349.5110,339.8110,329.9310,319.9690,309.8600,300.1270,289.8760,280.0490,269.8910,260.1900,250.1300,240.0710,229.9800,219.7060,210.1400,200.1390,190.0130,179.8020,169.9470,159.8950,150.2210,139.9050,129.7940,120.1390,109.8730,100.0950,1.0792,1.1027,1.0899,1.1082,1.1170,1.1240,1.1328,1.1321,1.1317,1.1260,1.1292,1.1272,1.1341,1.1528,1.1525,1.1619,1.1627,1.1722,1.1793,1.1753,1.1790,1.1776,1.1849,1.1849,1.1873,1.1851,1.1840,1.1880,1.1966,1.1985,1.2002,1.2066,1.2079,1.2113,1.2134,1.2189,1.2207,1.2179,1.2215,1.2230,1.2261,1.2268,1.2291,1.2292,1.2356,1.2368,1.2378,1.2406,1.2416,1.2441,1.2482,1.2495,1.2503,1.2526,1.2538,1.2554,1.2569,1.2574,1.2608,1.2635,1.2664,1.2667,1.2695,1.2701,1.2722,1.2734,1.2755,1.2772,1.2788,1.2804,1.2820
799.4560,790.0330,779.1750,769.6730,760.0770,750.3900,741.6250,729.9720,719.6360,710.6270,699.4740,690.3090,680.6690,670.2640,660.5020,649.9830,640.1220,629.5370,619.4750,609.4620,599.6370,589.8810,580.0770,570.0840,560.7710,549.8750,539.9610,530.2840,521.0720,509.2190,499.7620,489.5780,479.9310,470.2010,460.8650,449.5750,440.1740,430.1420,420.4840,409.6400,400.1450,390.6420,379.5000,370.0450,360.3810,349.8590,339.8260,330.2460,319.8480,309.9380,299.9450,289.7280,279.4220,269.8980,260.3670,249.9860,239.7000,230.1640,220.3890,210.0930,200.1880,190.2210,180.2540,170.0930,159.6620,149.8630,139.8480,129.8450,119.8730,109.9640,100.0150,1.0808,1.0923,1.0989,1.1012,1.1093,1.1200,1.1239,1.1260,1.1291,1.1290,1.1448,1.1441,1.1449,1.1469,1.1443,1.1495,1.1556,1.1545,1.1645,1.1618,1.1748,1.1740,1.1852,1.1874,1.1853,1.1867,1.1871,1.1914,1.1998,1.1969,1.1997,1.2027,1.2063,1.2069,1.2107,1.2154,1.2191,1.2191,1.2235,1.2292,1.2290,1.2321,1.2361,1.2405,1.2417,1.2389,1.2421,1.2450,1.2496,1.2511,1.2520,1.2532,1.2543,1.2559,1.2597,1.2623,1.2641,1.2673,1.2671,1.2694,1.2718,1.2740,1.2746,1.2770,1.2780,1.2804,1.2820,1.2833,1.2853,1.2867,1.2886
